x,y,temp,time,received_request,a,r,sp_x,sp_y,sp_temp,sp_time,sp_received_request
93,37,4,2,false,2,-5.0,93,36,4,2,false
93,36,4,2,false,2,-5.0,93,35,4,2,false
93,35,4,2,false,1,-5.0,93,36,4,2,false
93,36,4,2,false,4,-5.0,94,36,4,2,false
94,36,4,2,false,3,-5.0,93,36,4,2,false
93,36,4,2,false,1,-5.0,93,37,4,2,false
93,37,4,2,false,1,-5.0,93,38,4,2,false
93,38,4,2,false,5,0.0,93,38,4,2,false
93,38,4,2,false,4,-5.0,94,38,4,2,false
94,38,4,2,false,2,-5.0,94,37,4,2,false
94,37,4,2,false,5,0.0,94,37,4,2,false
94,37,4,2,false,3,-5.0,93,37,4,2,false
93,37,4,2,false,5,0.0,93,37,4,2,false
93,37,4,2,false,5,0.0,93,37,4,2,false
93,37,4,2,false,1,-5.0,93,38,4,2,false
93,38,4,2,false,5,0.0,93,38,4,2,false
93,38,4,2,false,1,-5.0,93,39,4,2,false
93,39,4,2,false,2,-5.0,93,38,4,2,false
93,38,4,2,false,3,-5.0,92,38,4,2,false
92,38,4,2,false,1,-5.0,92,39,4,2,false
92,39,4,2,false,4,-5.0,93,39,4,2,false
93,39,4,2,false,3,-5.0,92,39,4,2,false
92,39,4,2,false,4,-5.0,93,39,4,2,false
93,39,4,2,false,2,-5.0,93,38,4,2,false
93,38,4,2,false,3,-5.0,92,38,4,2,false
92,38,4,2,false,5,0.0,92,38,4,2,false
92,38,4,2,false,3,-5.0,91,38,4,2,false
91,38,4,2,false,2,-5.0,91,37,4,2,false
91,37,4,2,false,2,-5.0,91,36,4,2,false
91,36,4,2,false,5,0.0,91,36,4,2,false
91,36,4,2,false,4,-5.0,92,36,4,2,false
92,36,4,2,false,1,-5.0,92,37,4,2,false
92,37,4,2,false,3,-5.0,91,37,4,2,false
91,37,4,2,false,3,-5.0,90,37,4,2,false
90,37,4,2,false,4,-5.0,91,37,4,2,false
91,37,4,2,false,3,-5.0,90,37,4,2,false
90,37,4,2,false,3,-5.0,89,37,4,2,false
89,37,4,2,false,5,0.0,89,37,4,2,false
89,37,4,2,false,2,-5.0,89,36,4,2,false
89,36,4,2,false,3,-5.0,88,36,4,2,false
88,36,4,2,false,4,-5.0,89,36,4,2,false
89,36,4,2,false,4,-5.0,90,36,4,2,false
90,36,4,2,false,4,-5.0,91,36,4,2,false
91,36,4,2,false,1,-5.0,91,37,4,2,false
91,37,4,2,false,1,-5.0,91,38,4,2,false
91,38,4,2,false,1,-5.0,91,39,4,2,false
91,39,4,2,false,2,-5.0,91,38,4,2,false
91,38,4,2,false,1,-5.0,91,39,4,2,false
91,39,4,2,false,4,-5.0,92,39,4,2,false
92,39,4,2,false,3,-5.0,91,39,4,2,false
91,39,4,2,false,1,-5.0,91,40,4,2,false
91,40,4,2,false,2,-5.0,91,39,4,2,false
91,39,4,2,false,1,-5.0,91,40,4,2,false
91,40,4,2,false,5,0.0,91,40,4,2,false
91,40,4,2,false,5,0.0,91,40,4,2,false
91,40,4,2,false,3,-5.0,90,40,4,2,false
90,40,4,2,false,1,-5.0,90,41,4,2,false
90,41,4,2,false,1,0.0,90,41,4,2,false
90,41,4,2,false,5,0.0,90,41,4,2,false
90,41,4,2,false,1,-5.0,90,42,4,2,false
90,42,4,2,false,1,-5.0,90,43,4,2,false
90,43,4,2,false,3,-5.0,89,43,4,2,false
89,43,4,2,false,4,-5.0,90,43,4,2,false
90,43,4,2,false,5,0.0,90,43,4,2,false
90,43,4,2,false,1,995.0,90,44,4,2,true
33,3,1,1,false,2,-5.0,33,2,1,1,false
33,2,1,1,false,2,-5.0,33,1,1,1,false
33,1,1,1,false,1,995.0,33,2,1,1,true
39,61,2,3,false,4,-5.0,40,61,2,3,false
40,61,2,3,false,3,-5.0,39,61,2,3,false
39,61,2,3,false,3,-5.0,38,61,2,3,false
38,61,2,3,false,2,0.0,38,61,2,3,false
38,61,2,3,false,5,0.0,38,61,2,3,false
38,61,2,3,false,1,-5.0,38,62,2,3,false
38,62,2,3,false,1,-5.0,38,63,2,3,false
38,63,2,3,false,5,0.0,38,63,2,3,false
38,63,2,3,false,1,995.0,38,64,2,3,true
98,47,3,3,false,4,-5.0,99,47,3,3,false
99,47,3,3,false,1,-5.0,99,48,3,3,false
99,48,3,3,false,3,-5.0,98,48,3,3,false
98,48,3,3,false,5,0.0,98,48,3,3,false
98,48,3,3,false,4,-5.0,99,48,3,3,false
99,48,3,3,false,2,-5.0,99,47,3,3,false
99,47,3,3,false,5,0.0,99,47,3,3,false
99,47,3,3,false,2,-5.0,99,46,3,3,false
99,46,3,3,false,2,-5.0,99,45,3,3,false
99,45,3,3,false,1,-5.0,99,46,3,3,false
99,46,3,3,false,2,-5.0,99,45,3,3,false
99,45,3,3,false,3,-5.0,98,45,3,3,false
98,45,3,3,false,2,-5.0,98,44,3,3,false
98,44,3,3,false,4,-5.0,99,44,3,3,false
99,44,3,3,false,2,-5.0,99,43,3,3,false
99,43,3,3,false,2,-5.0,99,42,3,3,false
99,42,3,3,false,2,-5.0,99,41,3,3,false
99,41,3,3,false,1,-5.0,99,42,3,3,false
99,42,3,3,false,3,-5.0,98,42,3,3,false
98,42,3,3,false,2,-5.0,98,41,3,3,false
98,41,3,3,false,3,-5.0,97,41,3,3,false
97,41,3,3,false,1,-5.0,97,42,3,3,false
97,42,3,3,false,5,0.0,97,42,3,3,false
97,42,3,3,false,4,-5.0,98,42,3,3,false
98,42,3,3,false,4,-5.0,99,42,3,3,false
99,42,3,3,false,2,-5.0,99,41,3,3,false
99,41,3,3,false,2,-5.0,99,40,3,3,false
99,40,3,3,false,2,-5.0,99,39,3,3,false
99,39,3,3,false,5,0.0,99,39,3,3,false
99,39,3,3,false,2,-5.0,99,38,3,3,false
99,38,3,3,false,1,-5.0,99,39,3,3,false
99,39,3,3,false,1,-5.0,99,40,3,3,false
99,40,3,3,false,5,0.0,99,40,3,3,false
99,40,3,3,false,1,-5.0,99,41,3,3,false
99,41,3,3,false,3,-5.0,98,41,3,3,false
98,41,3,3,false,2,-5.0,98,40,3,3,false
98,40,3,3,false,3,-5.0,97,40,3,3,false
97,40,3,3,false,2,-5.0,97,39,3,3,false
97,39,3,3,false,2,-5.0,97,38,3,3,false
97,38,3,3,false,4,-5.0,98,38,3,3,false
98,38,3,3,false,5,0.0,98,38,3,3,false
98,38,3,3,false,2,-5.0,98,37,3,3,false
98,37,3,3,false,1,-5.0,98,38,3,3,false
98,38,3,3,false,4,-5.0,99,38,3,3,false
99,38,3,3,false,5,0.0,99,38,3,3,false
99,38,3,3,false,2,-5.0,99,37,3,3,false
99,37,3,3,false,2,-5.0,99,36,3,3,false
99,36,3,3,false,3,-5.0,98,36,3,3,false
98,36,3,3,false,4,-5.0,99,36,3,3,false
99,36,3,3,false,4,-5.0,100,36,3,3,false
100,36,3,3,false,4,0.0,100,36,3,3,false
100,36,3,3,false,2,-5.0,100,35,3,3,false
100,35,3,3,false,4,0.0,100,35,3,3,false
100,35,3,3,false,4,0.0,100,35,3,3,false
100,35,3,3,false,2,-5.0,100,34,3,3,false
100,34,3,3,false,2,-5.0,100,33,3,3,false
100,33,3,3,false,2,-5.0,100,32,3,3,false
100,32,3,3,false,3,-5.0,99,32,3,3,false
99,32,3,3,false,5,0.0,99,32,3,3,false
99,32,3,3,false,4,-5.0,100,32,3,3,false
100,32,3,3,false,4,0.0,100,32,3,3,false
100,32,3,3,false,3,-5.0,99,32,3,3,false
99,32,3,3,false,3,-5.0,98,32,3,3,false
98,32,3,3,false,3,-5.0,97,32,3,3,false
97,32,3,3,false,4,-5.0,98,32,3,3,false
98,32,3,3,false,4,-5.0,99,32,3,3,false
99,32,3,3,false,5,0.0,99,32,3,3,false
99,32,3,3,false,5,0.0,99,32,3,3,false
99,32,3,3,false,4,-5.0,100,32,3,3,false
100,32,3,3,false,1,-5.0,100,33,3,3,false
100,33,3,3,false,1,-5.0,100,34,3,3,false
100,34,3,3,false,2,-5.0,100,33,3,3,false
100,33,3,3,false,2,-5.0,100,32,3,3,false
100,32,3,3,false,2,-5.0,100,31,3,3,false
100,31,3,3,false,1,-5.0,100,32,3,3,false
100,32,3,3,false,2,-5.0,100,31,3,3,false
100,31,3,3,false,2,-5.0,100,30,3,3,false
100,30,3,3,false,4,0.0,100,30,3,3,false
100,30,3,3,false,4,0.0,100,30,3,3,false
100,30,3,3,false,2,-5.0,100,29,3,3,false
100,29,3,3,false,2,-5.0,100,28,3,3,false
100,28,3,3,false,5,0.0,100,28,3,3,false
100,28,3,3,false,4,0.0,100,28,3,3,false
100,28,3,3,false,1,-5.0,100,29,3,3,false
100,29,3,3,false,4,0.0,100,29,3,3,false
100,29,3,3,false,1,995.0,100,30,3,3,true
93,24,3,1,false,5,0.0,93,24,3,1,false
93,24,3,1,false,4,-5.0,94,24,3,1,false
94,24,3,1,false,1,-5.0,94,25,3,1,false
94,25,3,1,false,2,-5.0,94,24,3,1,false
94,24,3,1,false,5,0.0,94,24,3,1,false
94,24,3,1,false,1,-5.0,94,25,3,1,false
94,25,3,1,false,3,-5.0,93,25,3,1,false
93,25,3,1,false,4,-5.0,94,25,3,1,false
94,25,3,1,false,4,-5.0,95,25,3,1,false
95,25,3,1,false,1,-5.0,95,26,3,1,false
95,26,3,1,false,5,0.0,95,26,3,1,false
95,26,3,1,false,4,-5.0,96,26,3,1,false
96,26,3,1,false,1,-5.0,96,27,3,1,false
96,27,3,1,false,3,995.0,95,27,3,1,true
13,75,1,3,false,4,-5.0,14,75,1,3,false
14,75,1,3,false,3,-5.0,13,75,1,3,false
13,75,1,3,false,1,995.0,13,76,1,3,true
74,88,2,1,false,1,0.0,74,88,2,1,false
74,88,2,1,false,4,-5.0,75,88,2,1,false
75,88,2,1,false,5,0.0,75,88,2,1,false
75,88,2,1,false,1,-5.0,75,89,2,1,false
75,89,2,1,false,3,-5.0,74,89,2,1,false
74,89,2,1,false,1,-5.0,74,90,2,1,false
74,90,2,1,false,4,995.0,75,90,2,1,true
16,37,4,1,false,2,-5.0,16,36,4,1,false
16,36,4,1,false,4,-5.0,17,36,4,1,false
17,36,4,1,false,3,-5.0,16,36,4,1,false
16,36,4,1,false,2,-5.0,16,35,4,1,false
16,35,4,1,false,3,-5.0,15,35,4,1,false
15,35,4,1,false,5,0.0,15,35,4,1,false
15,35,4,1,false,1,-5.0,15,36,4,1,false
15,36,4,1,false,3,-5.0,14,36,4,1,false
14,36,4,1,false,3,-5.0,13,36,4,1,false
13,36,4,1,false,1,-5.0,13,37,4,1,false
13,37,4,1,false,1,-5.0,13,38,4,1,false
13,38,4,1,false,4,-5.0,14,38,4,1,false
14,38,4,1,false,1,-5.0,14,39,4,1,false
14,39,4,1,false,2,995.0,14,38,4,1,true
93,94,2,1,false,2,-5.0,93,93,2,1,false
93,93,2,1,false,2,-5.0,93,92,2,1,false
93,92,2,1,false,5,0.0,93,92,2,1,false
93,92,2,1,false,4,-5.0,94,92,2,1,false
94,92,2,1,false,4,-5.0,95,92,2,1,false
95,92,2,1,false,5,0.0,95,92,2,1,false
95,92,2,1,false,3,-5.0,94,92,2,1,false
94,92,2,1,false,2,-5.0,94,91,2,1,false
94,91,2,1,false,3,-5.0,93,91,2,1,false
93,91,2,1,false,2,0.0,93,91,2,1,false
93,91,2,1,false,2,-5.0,93,90,2,1,false
93,90,2,1,false,2,-5.0,93,89,2,1,false
93,89,2,1,false,3,-5.0,92,89,2,1,false
92,89,2,1,false,4,-5.0,93,89,2,1,false
93,89,2,1,false,5,0.0,93,89,2,1,false
93,89,2,1,false,4,-5.0,94,89,2,1,false
94,89,2,1,false,1,-5.0,94,90,2,1,false
94,90,2,1,false,1,-5.0,94,91,2,1,false
94,91,2,1,false,5,0.0,94,91,2,1,false
94,91,2,1,false,3,-5.0,93,91,2,1,false
93,91,2,1,false,3,-5.0,92,91,2,1,false
92,91,2,1,false,3,-5.0,91,91,2,1,false
91,91,2,1,false,4,-5.0,92,91,2,1,false
92,91,2,1,false,2,-5.0,92,90,2,1,false
92,90,2,1,false,1,-5.0,92,91,2,1,false
92,91,2,1,false,5,0.0,92,91,2,1,false
92,91,2,1,false,2,-5.0,92,90,2,1,false
92,90,2,1,false,5,0.0,92,90,2,1,false
92,90,2,1,false,3,-5.0,91,90,2,1,false
91,90,2,1,false,5,0.0,91,90,2,1,false
91,90,2,1,false,5,0.0,91,90,2,1,false
91,90,2,1,false,1,-5.0,91,91,2,1,false
91,91,2,1,false,3,-5.0,90,91,2,1,false
90,91,2,1,false,5,0.0,90,91,2,1,false
90,91,2,1,false,5,0.0,90,91,2,1,false
90,91,2,1,false,4,-5.0,91,91,2,1,false
91,91,2,1,false,4,-5.0,92,91,2,1,false
92,91,2,1,false,2,-5.0,92,90,2,1,false
92,90,2,1,false,1,-5.0,92,91,2,1,false
92,91,2,1,false,4,-5.0,93,91,2,1,false
93,91,2,1,false,2,-5.0,93,90,2,1,false
93,90,2,1,false,2,-5.0,93,89,2,1,false
93,89,2,1,false,1,-5.0,93,90,2,1,false
93,90,2,1,false,2,-5.0,93,89,2,1,false
93,89,2,1,false,1,-5.0,93,90,2,1,false
93,90,2,1,false,5,0.0,93,90,2,1,false
93,90,2,1,false,4,-5.0,94,90,2,1,false
94,90,2,1,false,1,-5.0,94,91,2,1,false
94,91,2,1,false,1,-5.0,94,92,2,1,false
94,92,2,1,false,2,-5.0,94,91,2,1,false
94,91,2,1,false,1,-5.0,94,92,2,1,false
94,92,2,1,false,3,-5.0,93,92,2,1,false
93,92,2,1,false,2,-5.0,93,91,2,1,false
93,91,2,1,false,3,-5.0,92,91,2,1,false
92,91,2,1,false,5,0.0,92,91,2,1,false
92,91,2,1,false,4,-5.0,93,91,2,1,false
93,91,2,1,false,4,-5.0,94,91,2,1,false
94,91,2,1,false,3,-5.0,93,91,2,1,false
93,91,2,1,false,1,-5.0,93,92,2,1,false
93,92,2,1,false,3,-5.0,92,92,2,1,false
92,92,2,1,false,1,-5.0,92,93,2,1,false
92,93,2,1,false,4,-5.0,93,93,2,1,false
93,93,2,1,false,1,-5.0,93,94,2,1,false
93,94,2,1,false,2,-5.0,93,93,2,1,false
93,93,2,1,false,5,0.0,93,93,2,1,false
93,93,2,1,false,3,-5.0,92,93,2,1,false
92,93,2,1,false,2,-5.0,92,92,2,1,false
92,92,2,1,false,3,-5.0,91,92,2,1,false
91,92,2,1,false,1,-5.0,91,93,2,1,false
91,93,2,1,false,1,-5.0,91,94,2,1,false
91,94,2,1,false,5,0.0,91,94,2,1,false
91,94,2,1,false,3,-5.0,90,94,2,1,false
90,94,2,1,false,2,0.0,90,94,2,1,false
90,94,2,1,false,5,0.0,90,94,2,1,false
90,94,2,1,false,1,-5.0,90,95,2,1,false
90,95,2,1,false,1,-5.0,90,96,2,1,false
90,96,2,1,false,2,-5.0,90,95,2,1,false
90,95,2,1,false,2,-5.0,90,94,2,1,false
90,94,2,1,false,5,0.0,90,94,2,1,false
90,94,2,1,false,1,-5.0,90,95,2,1,false
90,95,2,1,false,5,0.0,90,95,2,1,false
90,95,2,1,false,5,0.0,90,95,2,1,false
90,95,2,1,false,3,-5.0,89,95,2,1,false
89,95,2,1,false,1,0.0,89,95,2,1,false
89,95,2,1,false,3,-5.0,88,95,2,1,false
88,95,2,1,false,5,0.0,88,95,2,1,false
88,95,2,1,false,4,-5.0,89,95,2,1,false
89,95,2,1,false,5,0.0,89,95,2,1,false
89,95,2,1,false,5,0.0,89,95,2,1,false
89,95,2,1,false,2,-5.0,89,94,2,1,false
89,94,2,1,false,1,-5.0,89,95,2,1,false
89,95,2,1,false,4,995.0,90,95,2,1,true
53,41,1,2,false,3,-5.0,52,41,1,2,false
52,41,1,2,false,1,-5.0,52,42,1,2,false
52,42,1,2,false,1,-5.0,52,43,1,2,false
52,43,1,2,false,2,-5.0,52,42,1,2,false
52,42,1,2,false,5,0.0,52,42,1,2,false
52,42,1,2,false,2,-5.0,52,41,1,2,false
52,41,1,2,false,2,-5.0,52,40,1,2,false
52,40,1,2,false,3,-5.0,51,40,1,2,false
51,40,1,2,false,1,-5.0,51,41,1,2,false
51,41,1,2,false,3,-5.0,50,41,1,2,false
50,41,1,2,false,3,-5.0,49,41,1,2,false
49,41,1,2,false,1,-5.0,49,42,1,2,false
49,42,1,2,false,5,0.0,49,42,1,2,false
49,42,1,2,false,5,0.0,49,42,1,2,false
49,42,1,2,false,1,-5.0,49,43,1,2,false
49,43,1,2,false,5,0.0,49,43,1,2,false
49,43,1,2,false,3,-5.0,48,43,1,2,false
48,43,1,2,false,4,-5.0,49,43,1,2,false
49,43,1,2,false,4,-5.0,50,43,1,2,false
50,43,1,2,false,3,995.0,49,43,1,2,true
24,40,4,4,false,3,-5.0,23,40,4,4,false
23,40,4,4,false,3,995.0,22,40,4,4,true
86,28,4,1,false,4,-5.0,87,28,4,1,false
87,28,4,1,false,4,-5.0,88,28,4,1,false
88,28,4,1,false,5,0.0,88,28,4,1,false
88,28,4,1,false,3,-5.0,87,28,4,1,false
87,28,4,1,false,2,0.0,87,28,4,1,false
87,28,4,1,false,1,-5.0,87,29,4,1,false
87,29,4,1,false,1,-5.0,87,30,4,1,false
87,30,4,1,false,2,-5.0,87,29,4,1,false
87,29,4,1,false,4,-5.0,88,29,4,1,false
88,29,4,1,false,1,-5.0,88,30,4,1,false
88,30,4,1,false,1,-5.0,88,31,4,1,false
88,31,4,1,false,4,-5.0,89,31,4,1,false
89,31,4,1,false,3,-5.0,88,31,4,1,false
88,31,4,1,false,3,-5.0,87,31,4,1,false
87,31,4,1,false,4,-5.0,88,31,4,1,false
88,31,4,1,false,2,-5.0,88,30,4,1,false
88,30,4,1,false,2,-5.0,88,29,4,1,false
88,29,4,1,false,5,0.0,88,29,4,1,false
88,29,4,1,false,3,-5.0,87,29,4,1,false
87,29,4,1,false,1,-5.0,87,30,4,1,false
87,30,4,1,false,3,-5.0,86,30,4,1,false
86,30,4,1,false,3,-5.0,85,30,4,1,false
85,30,4,1,false,1,-5.0,85,31,4,1,false
85,31,4,1,false,2,-5.0,85,30,4,1,false
85,30,4,1,false,3,-5.0,84,30,4,1,false
84,30,4,1,false,2,-5.0,84,29,4,1,false
84,29,4,1,false,4,-5.0,85,29,4,1,false
85,29,4,1,false,1,-5.0,85,30,4,1,false
85,30,4,1,false,1,-5.0,85,31,4,1,false
85,31,4,1,false,4,-5.0,86,31,4,1,false
86,31,4,1,false,4,-5.0,87,31,4,1,false
87,31,4,1,false,4,-5.0,88,31,4,1,false
88,31,4,1,false,4,-5.0,89,31,4,1,false
89,31,4,1,false,1,-5.0,89,32,4,1,false
89,32,4,1,false,5,0.0,89,32,4,1,false
89,32,4,1,false,3,-5.0,88,32,4,1,false
88,32,4,1,false,1,-5.0,88,33,4,1,false
88,33,4,1,false,2,-5.0,88,32,4,1,false
88,32,4,1,false,2,995.0,88,31,4,1,true
75,87,4,3,false,2,-5.0,75,86,4,3,false
75,86,4,3,false,2,995.0,75,86,4,3,true
91,21,2,2,false,1,-5.0,91,22,2,2,false
91,22,2,2,false,5,0.0,91,22,2,2,false
91,22,2,2,false,3,-5.0,90,22,2,2,false
90,22,2,2,false,5,0.0,90,22,2,2,false
90,22,2,2,false,4,-5.0,91,22,2,2,false
91,22,2,2,false,5,0.0,91,22,2,2,false
91,22,2,2,false,3,-5.0,90,22,2,2,false
90,22,2,2,false,1,-5.0,90,23,2,2,false
90,23,2,2,false,5,0.0,90,23,2,2,false
90,23,2,2,false,3,-5.0,89,23,2,2,false
89,23,2,2,false,1,-5.0,89,24,2,2,false
89,24,2,2,false,4,-5.0,90,24,2,2,false
90,24,2,2,false,3,-5.0,89,24,2,2,false
89,24,2,2,false,3,-5.0,88,24,2,2,false
88,24,2,2,false,3,-5.0,87,24,2,2,false
87,24,2,2,false,5,0.0,87,24,2,2,false
87,24,2,2,false,2,-5.0,87,23,2,2,false
87,23,2,2,false,4,-5.0,88,23,2,2,false
88,23,2,2,false,3,-5.0,87,23,2,2,false
87,23,2,2,false,4,-5.0,88,23,2,2,false
88,23,2,2,false,4,-5.0,89,23,2,2,false
89,23,2,2,false,2,-5.0,89,22,2,2,false
89,22,2,2,false,5,995.0,89,22,2,2,true
91,69,3,3,false,1,-5.0,91,70,3,3,false
91,70,3,3,false,3,-5.0,90,70,3,3,false
90,70,3,3,false,4,-5.0,91,70,3,3,false
91,70,3,3,false,2,-5.0,91,69,3,3,false
91,69,3,3,false,5,0.0,91,69,3,3,false
91,69,3,3,false,2,0.0,91,69,3,3,false
91,69,3,3,false,5,0.0,91,69,3,3,false
91,69,3,3,false,3,995.0,91,69,3,3,true
37,1,1,4,false,3,-5.0,36,1,1,4,false
36,1,1,4,false,1,-5.0,36,2,1,4,false
36,2,1,4,false,4,-5.0,37,2,1,4,false
37,2,1,4,false,5,0.0,37,2,1,4,false
37,2,1,4,false,3,-5.0,36,2,1,4,false
36,2,1,4,false,5,0.0,36,2,1,4,false
36,2,1,4,false,5,0.0,36,2,1,4,false
36,2,1,4,false,5,0.0,36,2,1,4,false
36,2,1,4,false,4,-5.0,37,2,1,4,false
37,2,1,4,false,2,-5.0,37,1,1,4,false
37,1,1,4,false,4,-5.0,38,1,1,4,false
38,1,1,4,false,3,-5.0,37,1,1,4,false
37,1,1,4,false,5,0.0,37,1,1,4,false
37,1,1,4,false,1,-5.0,37,2,1,4,false
37,2,1,4,false,2,-5.0,37,1,1,4,false
37,1,1,4,false,1,-5.0,37,2,1,4,false
37,2,1,4,false,4,-5.0,38,2,1,4,false
38,2,1,4,false,5,0.0,38,2,1,4,false
38,2,1,4,false,2,-5.0,38,1,1,4,false
38,1,1,4,false,4,-5.0,39,1,1,4,false
39,1,1,4,false,5,0.0,39,1,1,4,false
39,1,1,4,false,5,0.0,39,1,1,4,false
39,1,1,4,false,4,-5.0,40,1,1,4,false
40,1,1,4,false,2,0.0,40,1,1,4,false
40,1,1,4,false,1,-5.0,40,2,1,4,false
40,2,1,4,false,4,-5.0,41,2,1,4,false
41,2,1,4,false,2,-5.0,41,1,1,4,false
41,1,1,4,false,4,-5.0,42,1,1,4,false
42,1,1,4,false,5,0.0,42,1,1,4,false
42,1,1,4,false,5,0.0,42,1,1,4,false
42,1,1,4,false,3,-5.0,41,1,1,4,false
41,1,1,4,false,1,-5.0,41,2,1,4,false
41,2,1,4,false,3,-5.0,40,2,1,4,false
40,2,1,4,false,2,-5.0,40,1,1,4,false
40,1,1,4,false,1,-5.0,40,2,1,4,false
40,2,1,4,false,3,-5.0,39,2,1,4,false
39,2,1,4,false,4,-5.0,40,2,1,4,false
40,2,1,4,false,2,-5.0,40,1,1,4,false
40,1,1,4,false,4,-5.0,41,1,1,4,false
41,1,1,4,false,5,0.0,41,1,1,4,false
41,1,1,4,false,1,-5.0,41,2,1,4,false
41,2,1,4,false,1,-5.0,41,3,1,4,false
41,3,1,4,false,3,-5.0,40,3,1,4,false
40,3,1,4,false,1,-5.0,40,4,1,4,false
40,4,1,4,false,2,-5.0,40,3,1,4,false
40,3,1,4,false,5,0.0,40,3,1,4,false
40,3,1,4,false,2,-5.0,40,2,1,4,false
40,2,1,4,false,4,-5.0,41,2,1,4,false
41,2,1,4,false,4,-5.0,42,2,1,4,false
42,2,1,4,false,4,-5.0,43,2,1,4,false
43,2,1,4,false,5,0.0,43,2,1,4,false
43,2,1,4,false,4,-5.0,44,2,1,4,false
44,2,1,4,false,2,-5.0,44,1,1,4,false
44,1,1,4,false,3,-5.0,43,1,1,4,false
43,1,1,4,false,1,-5.0,43,2,1,4,false
43,2,1,4,false,3,-5.0,42,2,1,4,false
42,2,1,4,false,2,-5.0,42,1,1,4,false
42,1,1,4,false,2,0.0,42,1,1,4,false
42,1,1,4,false,5,0.0,42,1,1,4,false
42,1,1,4,false,2,0.0,42,1,1,4,false
42,1,1,4,false,2,0.0,42,1,1,4,false
42,1,1,4,false,4,-5.0,43,1,1,4,false
43,1,1,4,false,1,-5.0,43,2,1,4,false
43,2,1,4,false,1,-5.0,43,3,1,4,false
43,3,1,4,false,3,-5.0,42,3,1,4,false
42,3,1,4,false,2,-5.0,42,2,1,4,false
42,2,1,4,false,5,0.0,42,2,1,4,false
42,2,1,4,false,5,0.0,42,2,1,4,false
42,2,1,4,false,1,-5.0,42,3,1,4,false
42,3,1,4,false,1,-5.0,42,4,1,4,false
42,4,1,4,false,2,-5.0,42,3,1,4,false
42,3,1,4,false,2,-5.0,42,2,1,4,false
42,2,1,4,false,5,0.0,42,2,1,4,false
42,2,1,4,false,5,0.0,42,2,1,4,false
42,2,1,4,false,5,0.0,42,2,1,4,false
42,2,1,4,false,1,-5.0,42,3,1,4,false
42,3,1,4,false,3,995.0,41,3,1,4,true
47,15,3,3,false,4,-5.0,48,15,3,3,false
48,15,3,3,false,4,-5.0,49,15,3,3,false
49,15,3,3,false,2,-5.0,49,14,3,3,false
49,14,3,3,false,3,-5.0,48,14,3,3,false
48,14,3,3,false,4,-5.0,49,14,3,3,false
49,14,3,3,false,3,-5.0,48,14,3,3,false
48,14,3,3,false,4,995.0,49,14,3,3,true
74,44,1,2,false,2,995.0,74,43,1,2,true
84,88,2,3,false,3,-5.0,83,88,2,3,false
83,88,2,3,false,4,-5.0,84,88,2,3,false
84,88,2,3,false,3,-5.0,83,88,2,3,false
83,88,2,3,false,5,0.0,83,88,2,3,false
83,88,2,3,false,3,0.0,83,88,2,3,false
83,88,2,3,false,5,0.0,83,88,2,3,false
83,88,2,3,false,4,-5.0,84,88,2,3,false
84,88,2,3,false,3,-5.0,83,88,2,3,false
83,88,2,3,false,2,0.0,83,88,2,3,false
83,88,2,3,false,4,-5.0,84,88,2,3,false
84,88,2,3,false,2,-5.0,84,87,2,3,false
84,87,2,3,false,5,0.0,84,87,2,3,false
84,87,2,3,false,3,-5.0,83,87,2,3,false
83,87,2,3,false,4,-5.0,84,87,2,3,false
84,87,2,3,false,4,-5.0,85,87,2,3,false
85,87,2,3,false,2,-5.0,85,86,2,3,false
85,86,2,3,false,4,-5.0,86,86,2,3,false
86,86,2,3,false,2,-5.0,86,85,2,3,false
86,85,2,3,false,3,0.0,86,85,2,3,false
86,85,2,3,false,5,0.0,86,85,2,3,false
86,85,2,3,false,3,-5.0,85,85,2,3,false
85,85,2,3,false,5,0.0,85,85,2,3,false
85,85,2,3,false,3,0.0,85,85,2,3,false
85,85,2,3,false,1,-5.0,85,86,2,3,false
85,86,2,3,false,4,-5.0,86,86,2,3,false
86,86,2,3,false,3,-5.0,85,86,2,3,false
85,86,2,3,false,4,-5.0,86,86,2,3,false
86,86,2,3,false,1,-5.0,86,87,2,3,false
86,87,2,3,false,4,-5.0,87,87,2,3,false
87,87,2,3,false,1,-5.0,87,88,2,3,false
87,88,2,3,false,2,-5.0,87,87,2,3,false
87,87,2,3,false,3,-5.0,86,87,2,3,false
86,87,2,3,false,3,-5.0,85,87,2,3,false
85,87,2,3,false,5,0.0,85,87,2,3,false
85,87,2,3,false,2,-5.0,85,86,2,3,false
85,86,2,3,false,5,0.0,85,86,2,3,false
85,86,2,3,false,5,0.0,85,86,2,3,false
85,86,2,3,false,1,0.0,85,86,2,3,false
85,86,2,3,false,1,-5.0,85,87,2,3,false
85,87,2,3,false,1,-5.0,85,88,2,3,false
85,88,2,3,false,3,0.0,85,88,2,3,false
85,88,2,3,false,5,0.0,85,88,2,3,false
85,88,2,3,false,3,-5.0,84,88,2,3,false
84,88,2,3,false,2,-5.0,84,87,2,3,false
84,87,2,3,false,3,-5.0,83,87,2,3,false
83,87,2,3,false,1,-5.0,83,88,2,3,false
83,88,2,3,false,2,-5.0,83,87,2,3,false
83,87,2,3,false,4,-5.0,84,87,2,3,false
84,87,2,3,false,1,-5.0,84,88,2,3,false
