x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
22	97	2	4	false	4	995.0	23	97	2	4	true
11	18	3	2	false	4	-5.0	12	18	3	2	false
12	18	3	2	false	1	-5.0	12	19	3	2	false
12	19	3	2	false	1	-5.0	12	20	3	2	false
12	20	3	2	false	2	-5.0	12	19	3	2	false
12	19	3	2	false	2	-5.0	12	18	3	2	false
12	18	3	2	false	2	-5.0	12	17	3	2	false
12	17	3	2	false	1	-5.0	12	18	3	2	false
12	18	3	2	false	4	-5.0	13	18	3	2	false
13	18	3	2	false	5	0	13	18	3	2	false
13	18	3	2	false	3	-5.0	12	18	3	2	false
12	18	3	2	false	2	-5.0	12	17	3	2	false
12	17	3	2	false	5	0	12	17	3	2	false
12	17	3	2	false	4	-5.0	13	17	3	2	false
13	17	3	2	false	4	-5.0	14	17	3	2	false
14	17	3	2	false	1	-5.0	14	18	3	2	false
14	18	3	2	false	1	-5.0	14	19	3	2	false
14	19	3	2	false	2	995.0	14	18	3	2	true
26	66	2	2	false	4	-5.0	27	66	2	2	false
27	66	2	2	false	3	-5.0	26	66	2	2	false
26	66	2	2	false	5	0	26	66	2	2	false
26	66	2	2	false	4	-5.0	27	66	2	2	false
27	66	2	2	false	4	-5.0	28	66	2	2	false
28	66	2	2	false	3	-5.0	27	66	2	2	false
27	66	2	2	false	2	-5.0	27	65	2	2	false
27	65	2	2	false	4	-5.0	28	65	2	2	false
28	65	2	2	false	4	-5.0	29	65	2	2	false
29	65	2	2	false	2	-5.0	29	64	2	2	false
29	64	2	2	false	3	995.0	28	64	2	2	true
74	52	2	3	false	5	0	74	52	2	3	false
74	52	2	3	false	1	-5.0	74	53	2	3	false
74	53	2	3	false	4	-5.0	75	53	2	3	false
75	53	2	3	false	4	-5.0	76	53	2	3	false
76	53	2	3	false	3	-5.0	75	53	2	3	false
75	53	2	3	false	4	-5.0	76	53	2	3	false
76	53	2	3	false	5	0	76	53	2	3	false
76	53	2	3	false	4	-5.0	77	53	2	3	false
77	53	2	3	false	5	0	77	53	2	3	false
77	53	2	3	false	5	0	77	53	2	3	false
77	53	2	3	false	5	0	77	53	2	3	false
77	53	2	3	false	2	-5.0	77	52	2	3	false
77	52	2	3	false	2	-5.0	77	51	2	3	false
77	51	2	3	false	5	0	77	51	2	3	false
77	51	2	3	false	3	-5.0	76	51	2	3	false
76	51	2	3	false	4	-5.0	77	51	2	3	false
77	51	2	3	false	3	-5.0	76	51	2	3	false
76	51	2	3	false	2	-5.0	76	50	2	3	false
76	50	2	3	false	4	-5.0	77	50	2	3	false
77	50	2	3	false	1	-5.0	77	51	2	3	false
77	51	2	3	false	4	-5.0	78	51	2	3	false
78	51	2	3	false	2	-5.0	78	50	2	3	false
78	50	2	3	false	4	-5.0	79	50	2	3	false
79	50	2	3	false	2	-5.0	79	49	2	3	false
79	49	2	3	false	5	0	79	49	2	3	false
79	49	2	3	false	1	995.0	79	50	2	3	true
73	83	1	3	false	4	995.0	74	83	1	3	true
64	23	1	1	false	4	-5.0	65	23	1	1	false
65	23	1	1	false	3	-5.0	64	23	1	1	false
64	23	1	1	false	4	-5.0	65	23	1	1	false
65	23	1	1	false	2	-5.0	65	22	1	1	false
65	22	1	1	false	4	-5.0	66	22	1	1	false
66	22	1	1	false	3	-5.0	65	22	1	1	false
65	22	1	1	false	5	0	65	22	1	1	false
65	22	1	1	false	4	-5.0	66	22	1	1	false
66	22	1	1	false	4	-5.0	67	22	1	1	false
67	22	1	1	false	5	0	67	22	1	1	false
67	22	1	1	false	3	-5.0	66	22	1	1	false
66	22	1	1	false	3	-5.0	65	22	1	1	false
65	22	1	1	false	5	0	65	22	1	1	false
65	22	1	1	false	5	0	65	22	1	1	false
65	22	1	1	false	2	-5.0	65	21	1	1	false
65	21	1	1	false	5	0	65	21	1	1	false
65	21	1	1	false	1	-5.0	65	22	1	1	false
65	22	1	1	false	2	-5.0	65	21	1	1	false
65	21	1	1	false	4	-5.0	66	21	1	1	false
66	21	1	1	false	4	-5.0	67	21	1	1	false
67	21	1	1	false	4	-5.0	68	21	1	1	false
68	21	1	1	false	3	-5.0	67	21	1	1	false
67	21	1	1	false	2	-5.0	67	20	1	1	false
67	20	1	1	false	5	0	67	20	1	1	false
67	20	1	1	false	5	0	67	20	1	1	false
67	20	1	1	false	1	-5.0	67	21	1	1	false
67	21	1	1	false	3	-5.0	66	21	1	1	false
66	21	1	1	false	5	0	66	21	1	1	false
66	21	1	1	false	3	0	66	21	1	1	false
66	21	1	1	false	1	-5.0	66	22	1	1	false
66	22	1	1	false	4	-5.0	67	22	1	1	false
67	22	1	1	false	2	-5.0	67	21	1	1	false
67	21	1	1	false	1	-5.0	67	22	1	1	false
67	22	1	1	false	1	-5.0	67	23	1	1	false
67	23	1	1	false	3	-5.0	66	23	1	1	false
66	23	1	1	false	1	-5.0	66	24	1	1	false
66	24	1	1	false	2	-5.0	66	23	1	1	false
66	23	1	1	false	2	-5.0	66	22	1	1	false
66	22	1	1	false	5	0	66	22	1	1	false
66	22	1	1	false	5	0	66	22	1	1	false
66	22	1	1	false	1	-5.0	66	23	1	1	false
66	23	1	1	false	2	-5.0	66	22	1	1	false
66	22	1	1	false	5	0	66	22	1	1	false
66	22	1	1	false	3	-5.0	65	22	1	1	false
65	22	1	1	false	4	-5.0	66	22	1	1	false
66	22	1	1	false	1	-5.0	66	23	1	1	false
66	23	1	1	false	5	0	66	23	1	1	false
66	23	1	1	false	3	-5.0	65	23	1	1	false
65	23	1	1	false	1	-5.0	65	24	1	1	false
65	24	1	1	false	5	0	65	24	1	1	false
65	24	1	1	false	4	-5.0	66	24	1	1	false
66	24	1	1	false	4	-5.0	67	24	1	1	false
67	24	1	1	false	2	-5.0	67	23	1	1	false
67	23	1	1	false	3	-5.0	66	23	1	1	false
66	23	1	1	false	4	-5.0	67	23	1	1	false
67	23	1	1	false	1	-5.0	67	24	1	1	false
67	24	1	1	false	3	-5.0	66	24	1	1	false
66	24	1	1	false	2	-5.0	66	23	1	1	false
66	23	1	1	false	2	-5.0	66	22	1	1	false
66	22	1	1	false	1	-5.0	66	23	1	1	false
66	23	1	1	false	2	-5.0	66	22	1	1	false
66	22	1	1	false	5	0	66	22	1	1	false
66	22	1	1	false	5	0	66	22	1	1	false
66	22	1	1	false	4	-5.0	67	22	1	1	false
67	22	1	1	false	1	-5.0	67	23	1	1	false
67	23	1	1	false	3	-5.0	66	23	1	1	false
66	23	1	1	false	5	0	66	23	1	1	false
66	23	1	1	false	1	-5.0	66	24	1	1	false
66	24	1	1	false	5	0	66	24	1	1	false
66	24	1	1	false	5	0	66	24	1	1	false
66	24	1	1	false	5	0	66	24	1	1	false
66	24	1	1	false	1	-5.0	66	25	1	1	false
66	25	1	1	false	2	-5.0	66	24	1	1	false
66	24	1	1	false	1	-5.0	66	25	1	1	false
66	25	1	1	false	3	-5.0	65	25	1	1	false
65	25	1	1	false	5	0	65	25	1	1	false
65	25	1	1	false	5	0	65	25	1	1	false
65	25	1	1	false	2	-5.0	65	24	1	1	false
65	24	1	1	false	1	-5.0	65	25	1	1	false
65	25	1	1	false	5	0	65	25	1	1	false
65	25	1	1	false	4	-5.0	66	25	1	1	false
66	25	1	1	false	4	-5.0	67	25	1	1	false
67	25	1	1	false	1	-5.0	67	26	1	1	false
67	26	1	1	false	4	995.0	68	26	1	1	true
25	27	2	2	false	1	-5.0	25	28	2	2	false
25	28	2	2	false	4	995.0	26	28	2	2	true
79	19	1	4	false	4	-5.0	80	19	1	4	false
80	19	1	4	false	5	0	80	19	1	4	false
80	19	1	4	false	4	-5.0	81	19	1	4	false
81	19	1	4	false	4	-5.0	82	19	1	4	false
82	19	1	4	false	2	-5.0	82	18	1	4	false
82	18	1	4	false	5	0	82	18	1	4	false
82	18	1	4	false	2	-5.0	82	17	1	4	false
82	17	1	4	false	3	-5.0	81	17	1	4	false
81	17	1	4	false	2	-5.0	81	16	1	4	false
81	16	1	4	false	2	-5.0	81	15	1	4	false
81	15	1	4	false	1	-5.0	81	16	1	4	false
81	16	1	4	false	2	-5.0	81	15	1	4	false
81	15	1	4	false	3	-5.0	80	15	1	4	false
80	15	1	4	false	2	-5.0	80	14	1	4	false
80	14	1	4	false	4	-5.0	81	14	1	4	false
81	14	1	4	false	1	-5.0	81	15	1	4	false
81	15	1	4	false	3	-5.0	80	15	1	4	false
80	15	1	4	false	4	-5.0	81	15	1	4	false
81	15	1	4	false	3	-5.0	80	15	1	4	false
80	15	1	4	false	3	-5.0	79	15	1	4	false
79	15	1	4	false	4	995.0	80	15	1	4	true
39	19	3	3	false	3	0	39	19	3	3	false
39	19	3	3	false	4	995.0	39	19	3	3	true
3	50	2	3	false	5	0	3	50	2	3	false
3	50	2	3	false	4	0	3	50	2	3	false
3	50	2	3	false	2	0	3	50	2	3	false
3	50	2	3	false	1	-5.0	3	51	2	3	false
3	51	2	3	false	4	-5.0	4	51	2	3	false
4	51	2	3	false	4	0	4	51	2	3	false
4	51	2	3	false	3	0	4	51	2	3	false
4	51	2	3	false	2	-5.0	4	50	2	3	false
4	50	2	3	false	3	-5.0	3	50	2	3	false
3	50	2	3	false	5	0	3	50	2	3	false
3	50	2	3	false	4	-5.0	4	50	2	3	false
4	50	2	3	false	4	-5.0	5	50	2	3	false
5	50	2	3	false	2	-5.0	5	49	2	3	false
5	49	2	3	false	1	-5.0	5	50	2	3	false
5	50	2	3	false	1	-5.0	5	51	2	3	false
5	51	2	3	false	1	-5.0	5	52	2	3	false
5	52	2	3	false	1	-5.0	5	53	2	3	false
5	53	2	3	false	2	-5.0	5	52	2	3	false
5	52	2	3	false	2	-5.0	5	51	2	3	false
5	51	2	3	false	1	-5.0	5	52	2	3	false
5	52	2	3	false	1	-5.0	5	53	2	3	false
5	53	2	3	false	2	-5.0	5	52	2	3	false
5	52	2	3	false	2	-5.0	5	51	2	3	false
5	51	2	3	false	3	-5.0	4	51	2	3	false
4	51	2	3	false	3	-5.0	3	51	2	3	false
3	51	2	3	false	1	-5.0	3	52	2	3	false
3	52	2	3	false	2	-5.0	3	51	2	3	false
3	51	2	3	false	1	-5.0	3	52	2	3	false
3	52	2	3	false	2	-5.0	3	51	2	3	false
3	51	2	3	false	1	-5.0	3	52	2	3	false
3	52	2	3	false	5	0	3	52	2	3	false
3	52	2	3	false	2	-5.0	3	51	2	3	false
3	51	2	3	false	4	-5.0	4	51	2	3	false
4	51	2	3	false	3	-5.0	3	51	2	3	false
3	51	2	3	false	3	-5.0	2	51	2	3	false
2	51	2	3	false	5	0	2	51	2	3	false
2	51	2	3	false	3	995.0	1	51	2	3	true
16	66	2	2	false	2	-5.0	16	65	2	2	false
16	65	2	2	false	4	-5.0	17	65	2	2	false
17	65	2	2	false	1	-5.0	17	66	2	2	false
17	66	2	2	false	5	0	17	66	2	2	false
17	66	2	2	false	2	-5.0	17	65	2	2	false
17	65	2	2	false	5	0	17	65	2	2	false
17	65	2	2	false	4	-5.0	18	65	2	2	false
18	65	2	2	false	4	-5.0	19	65	2	2	false
19	65	2	2	false	1	-5.0	19	66	2	2	false
19	66	2	2	false	3	-5.0	18	66	2	2	false
18	66	2	2	false	5	0	18	66	2	2	false
18	66	2	2	false	2	-5.0	18	65	2	2	false
18	65	2	2	false	1	-5.0	18	66	2	2	false
18	66	2	2	false	5	0	18	66	2	2	false
18	66	2	2	false	5	0	18	66	2	2	false
18	66	2	2	false	2	-5.0	18	65	2	2	false
18	65	2	2	false	3	-5.0	17	65	2	2	false
17	65	2	2	false	3	-5.0	16	65	2	2	false
16	65	2	2	false	3	-5.0	15	65	2	2	false
15	65	2	2	false	2	-5.0	15	64	2	2	false
15	64	2	2	false	5	0	15	64	2	2	false
15	64	2	2	false	1	-5.0	15	65	2	2	false
15	65	2	2	false	4	-5.0	16	65	2	2	false
16	65	2	2	false	3	0	16	65	2	2	false
16	65	2	2	false	1	-5.0	16	66	2	2	false
16	66	2	2	false	3	-5.0	15	66	2	2	false
15	66	2	2	false	2	-5.0	15	65	2	2	false
15	65	2	2	false	4	-5.0	16	65	2	2	false
16	65	2	2	false	4	-5.0	17	65	2	2	false
17	65	2	2	false	1	-5.0	17	66	2	2	false
17	66	2	2	false	2	-5.0	17	65	2	2	false
17	65	2	2	false	4	-5.0	18	65	2	2	false
18	65	2	2	false	4	995.0	19	65	2	2	true
16	3	2	1	false	5	0	16	3	2	1	false
16	3	2	1	false	5	0	16	3	2	1	false
16	3	2	1	false	2	-5.0	16	2	2	1	false
16	2	2	1	false	5	0	16	2	2	1	false
16	2	2	1	false	5	0	16	2	2	1	false
16	2	2	1	false	4	-5.0	17	2	2	1	false
17	2	2	1	false	3	-5.0	16	2	2	1	false
16	2	2	1	false	4	-5.0	17	2	2	1	false
17	2	2	1	false	4	-5.0	18	2	2	1	false
18	2	2	1	false	2	-5.0	18	1	2	1	false
18	1	2	1	false	1	-5.0	18	2	2	1	false
18	2	2	1	false	5	0	18	2	2	1	false
18	2	2	1	false	2	-5.0	18	1	2	1	false
18	1	2	1	false	3	-5.0	17	1	2	1	false
17	1	2	1	false	3	-5.0	16	1	2	1	false
16	1	2	1	false	5	0	16	1	2	1	false
16	1	2	1	false	4	-5.0	17	1	2	1	false
17	1	2	1	false	4	-5.0	18	1	2	1	false
18	1	2	1	false	3	-5.0	17	1	2	1	false
17	1	2	1	false	5	0	17	1	2	1	false
17	1	2	1	false	3	-5.0	16	1	2	1	false
16	1	2	1	false	4	-5.0	17	1	2	1	false
17	1	2	1	false	4	-5.0	18	1	2	1	false
18	1	2	1	false	3	-5.0	17	1	2	1	false
17	1	2	1	false	4	-5.0	18	1	2	1	false
18	1	2	1	false	2	0	18	1	2	1	false
18	1	2	1	false	1	-5.0	18	2	2	1	false
18	2	2	1	false	1	-5.0	18	3	2	1	false
18	3	2	1	false	3	-5.0	17	3	2	1	false
17	3	2	1	false	4	-5.0	18	3	2	1	false
18	3	2	1	false	1	-5.0	18	4	2	1	false
18	4	2	1	false	4	-5.0	19	4	2	1	false
19	4	2	1	false	2	-5.0	19	3	2	1	false
19	3	2	1	false	1	-5.0	19	4	2	1	false
19	4	2	1	false	2	-5.0	19	3	2	1	false
19	3	2	1	false	5	0	19	3	2	1	false
19	3	2	1	false	1	-5.0	19	4	2	1	false
19	4	2	1	false	5	0	19	4	2	1	false
19	4	2	1	false	3	-5.0	18	4	2	1	false
18	4	2	1	false	5	0	18	4	2	1	false
18	4	2	1	false	3	-5.0	17	4	2	1	false
17	4	2	1	false	5	0	17	4	2	1	false
17	4	2	1	false	3	-5.0	16	4	2	1	false
16	4	2	1	false	5	0	16	4	2	1	false
16	4	2	1	false	3	-5.0	15	4	2	1	false
15	4	2	1	false	5	0	15	4	2	1	false
15	4	2	1	false	5	0	15	4	2	1	false
15	4	2	1	false	1	-5.0	15	5	2	1	false
15	5	2	1	false	2	-5.0	15	4	2	1	false
15	4	2	1	false	5	0	15	4	2	1	false
15	4	2	1	false	3	-5.0	14	4	2	1	false
14	4	2	1	false	1	-5.0	14	5	2	1	false
14	5	2	1	false	3	-5.0	13	5	2	1	false
13	5	2	1	false	3	-5.0	12	5	2	1	false
12	5	2	1	false	4	-5.0	13	5	2	1	false
13	5	2	1	false	1	-5.0	13	6	2	1	false
13	6	2	1	false	4	-5.0	14	6	2	1	false
14	6	2	1	false	4	-5.0	15	6	2	1	false
15	6	2	1	false	4	-5.0	16	6	2	1	false
16	6	2	1	false	2	-5.0	16	5	2	1	false
16	5	2	1	false	3	-5.0	15	5	2	1	false
15	5	2	1	false	1	-5.0	15	6	2	1	false
15	6	2	1	false	4	-5.0	16	6	2	1	false
16	6	2	1	false	4	-5.0	17	6	2	1	false
17	6	2	1	false	1	-5.0	17	7	2	1	false
17	7	2	1	false	2	-5.0	17	6	2	1	false
17	6	2	1	false	4	-5.0	18	6	2	1	false
18	6	2	1	false	1	-5.0	18	7	2	1	false
18	7	2	1	false	4	-5.0	19	7	2	1	false
19	7	2	1	false	2	-5.0	19	6	2	1	false
19	6	2	1	false	2	-5.0	19	5	2	1	false
19	5	2	1	false	2	-5.0	19	4	2	1	false
19	4	2	1	false	1	-5.0	19	5	2	1	false
19	5	2	1	false	3	-5.0	18	5	2	1	false
18	5	2	1	false	3	-5.0	17	5	2	1	false
17	5	2	1	false	5	0	17	5	2	1	false
17	5	2	1	false	1	995.0	17	6	2	1	true
48	66	1	4	false	1	-5.0	48	67	1	4	false
48	67	1	4	false	4	-5.0	49	67	1	4	false
49	67	1	4	false	4	-5.0	50	67	1	4	false
50	67	1	4	false	3	995.0	49	67	1	4	true
49	63	4	2	false	2	-5.0	49	62	4	2	false
49	62	4	2	false	2	-5.0	49	61	4	2	false
49	61	4	2	false	2	995.0	49	60	4	2	true
2	13	1	3	false	2	995.0	2	12	1	3	true
54	36	1	2	false	5	0	54	36	1	2	false
54	36	1	2	false	2	-5.0	54	35	1	2	false
54	35	1	2	false	2	-5.0	54	34	1	2	false
54	34	1	2	false	3	-5.0	53	34	1	2	false
53	34	1	2	false	1	-5.0	53	35	1	2	false
53	35	1	2	false	1	-5.0	53	36	1	2	false
53	36	1	2	false	4	-5.0	54	36	1	2	false
54	36	1	2	false	5	0	54	36	1	2	false
54	36	1	2	false	4	-5.0	55	36	1	2	false
55	36	1	2	false	1	995.0	55	37	1	2	true
18	12	1	4	false	3	-5.0	17	12	1	4	false
17	12	1	4	false	2	-5.0	17	11	1	4	false
17	11	1	4	false	4	-5.0	18	11	1	4	false
18	11	1	4	false	4	-5.0	19	11	1	4	false
19	11	1	4	false	4	-5.0	20	11	1	4	false
20	11	1	4	false	5	0	20	11	1	4	false
20	11	1	4	false	5	995.0	20	11	1	4	true
73	9	2	4	false	2	-5.0	73	8	2	4	false
73	8	2	4	false	5	0	73	8	2	4	false
73	8	2	4	false	1	-5.0	73	9	2	4	false
73	9	2	4	false	2	-5.0	73	8	2	4	false
73	8	2	4	false	4	-5.0	74	8	2	4	false
74	8	2	4	false	5	0	74	8	2	4	false
74	8	2	4	false	3	-5.0	73	8	2	4	false
73	8	2	4	false	4	-5.0	74	8	2	4	false
74	8	2	4	false	4	-5.0	75	8	2	4	false
75	8	2	4	false	4	-5.0	76	8	2	4	false
76	8	2	4	false	1	-5.0	76	9	2	4	false
76	9	2	4	false	4	-5.0	77	9	2	4	false
77	9	2	4	false	5	0	77	9	2	4	false
77	9	2	4	false	3	-5.0	76	9	2	4	false
76	9	2	4	false	1	-5.0	76	10	2	4	false
76	10	2	4	false	2	-5.0	76	9	2	4	false
76	9	2	4	false	5	0	76	9	2	4	false
76	9	2	4	false	5	0	76	9	2	4	false
76	9	2	4	false	1	-5.0	76	10	2	4	false
76	10	2	4	false	3	-5.0	75	10	2	4	false
75	10	2	4	false	3	-5.0	74	10	2	4	false
74	10	2	4	false	3	-5.0	73	10	2	4	false
73	10	2	4	false	5	0	73	10	2	4	false
73	10	2	4	false	1	-5.0	73	11	2	4	false
73	11	2	4	false	5	0	73	11	2	4	false
73	11	2	4	false	5	0	73	11	2	4	false
73	11	2	4	false	1	-5.0	73	12	2	4	false
73	12	2	4	false	4	-5.0	74	12	2	4	false
74	12	2	4	false	2	-5.0	74	11	2	4	false
74	11	2	4	false	2	-5.0	74	10	2	4	false
74	10	2	4	false	2	-5.0	74	9	2	4	false
74	9	2	4	false	2	-5.0	74	8	2	4	false
74	8	2	4	false	3	-5.0	73	8	2	4	false
73	8	2	4	false	5	0	73	8	2	4	false
73	8	2	4	false	3	-5.0	72	8	2	4	false
72	8	2	4	false	4	-5.0	73	8	2	4	false
73	8	2	4	false	3	-5.0	72	8	2	4	false
72	8	2	4	false	3	-5.0	71	8	2	4	false
71	8	2	4	false	4	-5.0	72	8	2	4	false
72	8	2	4	false	2	-5.0	72	7	2	4	false
72	7	2	4	false	5	0	72	7	2	4	false
72	7	2	4	false	1	-5.0	72	8	2	4	false
72	8	2	4	false	4	-5.0	73	8	2	4	false
73	8	2	4	false	5	0	73	8	2	4	false
73	8	2	4	false	3	0	73	8	2	4	false
73	8	2	4	false	3	-5.0	72	8	2	4	false
72	8	2	4	false	3	-5.0	71	8	2	4	false
71	8	2	4	false	1	-5.0	71	9	2	4	false
71	9	2	4	false	3	-5.0	70	9	2	4	false
70	9	2	4	false	5	0	70	9	2	4	false
70	9	2	4	false	3	-5.0	69	9	2	4	false
69	9	2	4	false	1	-5.0	69	10	2	4	false
69	10	2	4	false	3	-5.0	68	10	2	4	false
68	10	2	4	false	5	0	68	10	2	4	false
68	10	2	4	false	4	-5.0	69	10	2	4	false
69	10	2	4	false	3	-5.0	68	10	2	4	false
68	10	2	4	false	5	0	68	10	2	4	false
68	10	2	4	false	4	-5.0	69	10	2	4	false
69	10	2	4	false	2	-5.0	69	9	2	4	false
69	9	2	4	false	5	0	69	9	2	4	false
69	9	2	4	false	2	-5.0	69	8	2	4	false
69	8	2	4	false	1	-5.0	69	9	2	4	false
69	9	2	4	false	3	-5.0	68	9	2	4	false
68	9	2	4	false	2	-5.0	68	8	2	4	false
68	8	2	4	false	1	-5.0	68	9	2	4	false
68	9	2	4	false	5	0	68	9	2	4	false
68	9	2	4	false	3	-5.0	67	9	2	4	false
67	9	2	4	false	5	0	67	9	2	4	false
67	9	2	4	false	5	0	67	9	2	4	false
67	9	2	4	false	1	-5.0	67	10	2	4	false
67	10	2	4	false	5	0	67	10	2	4	false
67	10	2	4	false	1	-5.0	67	11	2	4	false
67	11	2	4	false	3	-5.0	66	11	2	4	false
66	11	2	4	false	4	-5.0	67	11	2	4	false
67	11	2	4	false	4	-5.0	68	11	2	4	false
68	11	2	4	false	1	-5.0	68	12	2	4	false
68	12	2	4	false	2	0	68	12	2	4	false
68	12	2	4	false	4	-5.0	69	12	2	4	false
69	12	2	4	false	2	-5.0	69	11	2	4	false
69	11	2	4	false	2	-5.0	69	10	2	4	false
69	10	2	4	false	4	-5.0	70	10	2	4	false
70	10	2	4	false	2	-5.0	70	9	2	4	false
70	9	2	4	false	2	-5.0	70	8	2	4	false
70	8	2	4	false	2	-5.0	70	7	2	4	false
70	7	2	4	false	2	-5.0	70	6	2	4	false
70	6	2	4	false	3	-5.0	69	6	2	4	false
69	6	2	4	false	4	-5.0	70	6	2	4	false
70	6	2	4	false	3	-5.0	69	6	2	4	false
69	6	2	4	false	5	0	69	6	2	4	false
69	6	2	4	false	5	0	69	6	2	4	false
69	6	2	4	false	5	0	69	6	2	4	false
69	6	2	4	false	1	0	69	6	2	4	false
69	6	2	4	false	3	-5.0	68	6	2	4	false
68	6	2	4	false	3	-5.0	67	6	2	4	false
67	6	2	4	false	4	0	67	6	2	4	false
67	6	2	4	false	4	-5.0	68	6	2	4	false
68	6	2	4	false	5	0	68	6	2	4	false
68	6	2	4	false	1	-5.0	68	7	2	4	false
68	7	2	4	false	4	-5.0	69	7	2	4	false
69	7	2	4	false	1	-5.0	69	8	2	4	false
22	40	3	3	false	5	0	22	40	3	3	false
22	40	3	3	false	4	-5.0	23	40	3	3	false
23	40	3	3	false	2	-5.0	23	39	3	3	false
23	39	3	3	false	3	-5.0	22	39	3	3	false
22	39	3	3	false	2	-5.0	22	38	3	3	false
22	38	3	3	false	3	-5.0	21	38	3	3	false
21	38	3	3	false	5	0	21	38	3	3	false
21	38	3	3	false	1	-5.0	21	39	3	3	false
21	39	3	3	false	3	-5.0	20	39	3	3	false
20	39	3	3	false	3	-5.0	19	39	3	3	false
19	39	3	3	false	3	-5.0	18	39	3	3	false
18	39	3	3	false	1	-5.0	18	40	3	3	false
18	40	3	3	false	4	-5.0	19	40	3	3	false
19	40	3	3	false	4	-5.0	20	40	3	3	false
20	40	3	3	false	5	0	20	40	3	3	false
20	40	3	3	false	2	-5.0	20	39	3	3	false
20	39	3	3	false	4	-5.0	21	39	3	3	false
21	39	3	3	false	4	995.0	22	39	3	3	true
49	34	4	3	false	3	-5.0	48	34	4	3	false
48	34	4	3	false	4	-5.0	49	34	4	3	false
49	34	4	3	false	3	-5.0	48	34	4	3	false
48	34	4	3	false	2	-5.0	48	33	4	3	false
48	33	4	3	false	3	-5.0	47	33	4	3	false
47	33	4	3	false	5	0	47	33	4	3	false
47	33	4	3	false	3	995.0	46	33	4	3	true
12	89	3	4	false	3	-5.0	11	89	3	4	false
11	89	3	4	false	5	0	11	89	3	4	false
11	89	3	4	false	3	-5.0	10	89	3	4	false
10	89	3	4	false	3	-5.0	9	89	3	4	false
9	89	3	4	false	1	-5.0	9	90	3	4	false
9	90	3	4	false	4	-5.0	10	90	3	4	false
10	90	3	4	false	2	-5.0	10	89	3	4	false
10	89	3	4	false	3	-5.0	9	89	3	4	false
9	89	3	4	false	1	-5.0	9	90	3	4	false
9	90	3	4	false	2	-5.0	9	89	3	4	false
9	89	3	4	false	2	-5.0	9	88	3	4	false
9	88	3	4	false	3	-5.0	8	88	3	4	false
8	88	3	4	false	3	-5.0	7	88	3	4	false
7	88	3	4	false	5	0	7	88	3	4	false
7	88	3	4	false	2	-5.0	7	87	3	4	false
7	87	3	4	false	1	-5.0	7	88	3	4	false
7	88	3	4	false	4	-5.0	8	88	3	4	false
8	88	3	4	false	4	-5.0	9	88	3	4	false
9	88	3	4	false	3	-5.0	8	88	3	4	false
8	88	3	4	false	4	-5.0	9	88	3	4	false
9	88	3	4	false	3	-5.0	8	88	3	4	false
8	88	3	4	false	5	0	8	88	3	4	false
8	88	3	4	false	5	0	8	88	3	4	false
8	88	3	4	false	1	-5.0	8	89	3	4	false
8	89	3	4	false	3	-5.0	7	89	3	4	false
7	89	3	4	false	5	0	7	89	3	4	false
7	89	3	4	false	5	0	7	89	3	4	false
7	89	3	4	false	5	0	7	89	3	4	false
7	89	3	4	false	4	-5.0	8	89	3	4	false
8	89	3	4	false	5	0	8	89	3	4	false
8	89	3	4	false	3	-5.0	7	89	3	4	false
7	89	3	4	false	3	-5.0	6	89	3	4	false
6	89	3	4	false	5	0	6	89	3	4	false
6	89	3	4	false	1	-5.0	6	90	3	4	false
6	90	3	4	false	2	-5.0	6	89	3	4	false
6	89	3	4	false	1	-5.0	6	90	3	4	false
6	90	3	4	false	5	0	6	90	3	4	false
6	90	3	4	false	5	0	6	90	3	4	false
6	90	3	4	false	4	-5.0	7	90	3	4	false
7	90	3	4	false	1	-5.0	7	91	3	4	false
7	91	3	4	false	5	0	7	91	3	4	false
7	91	3	4	false	4	-5.0	8	91	3	4	false
8	91	3	4	false	3	-5.0	7	91	3	4	false
7	91	3	4	false	5	0	7	91	3	4	false
7	91	3	4	false	3	-5.0	6	91	3	4	false
6	91	3	4	false	2	-5.0	6	90	3	4	false
6	90	3	4	false	4	-5.0	7	90	3	4	false
7	90	3	4	false	3	-5.0	6	90	3	4	false
6	90	3	4	false	4	-5.0	7	90	3	4	false
7	90	3	4	false	4	-5.0	8	90	3	4	false
8	90	3	4	false	2	-5.0	8	89	3	4	false
8	89	3	4	false	1	-5.0	8	90	3	4	false
8	90	3	4	false	3	-5.0	7	90	3	4	false
7	90	3	4	false	1	-5.0	7	91	3	4	false
7	91	3	4	false	2	-5.0	7	90	3	4	false
7	90	3	4	false	3	-5.0	6	90	3	4	false
6	90	3	4	false	4	995.0	7	90	3	4	true
91	36	2	2	false	2	995.0	91	35	2	2	true
4	88	3	2	false	3	-5.0	3	88	3	2	false
3	88	3	2	false	1	-5.0	3	89	3	2	false
3	89	3	2	false	4	-5.0	4	89	3	2	false
4	89	3	2	false	2	-5.0	4	88	3	2	false
4	88	3	2	false	2	-5.0	4	87	3	2	false
4	87	3	2	false	2	-5.0	4	86	3	2	false
4	86	3	2	false	5	0	4	86	3	2	false
4	86	3	2	false	5	0	4	86	3	2	false
4	86	3	2	false	4	-5.0	5	86	3	2	false
5	86	3	2	false	3	-5.0	4	86	3	2	false
