x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
30	23	1	3	false	3	0	30	23	1	3	false
30	23	1	3	false	5	0	30	23	1	3	false
30	23	1	3	false	2	-5.0	30	22	1	3	false
30	22	1	3	false	1	-5.0	30	23	1	3	false
30	23	1	3	false	3	-5.0	29	23	1	3	false
29	23	1	3	false	2	-5.0	29	22	1	3	false
29	22	1	3	false	5	0	29	22	1	3	false
29	22	1	3	false	1	-5.0	29	23	1	3	false
29	23	1	3	false	3	-5.0	28	23	1	3	false
28	23	1	3	false	3	-5.0	27	23	1	3	false
27	23	1	3	false	2	-5.0	27	22	1	3	false
27	22	1	3	false	5	0	27	22	1	3	false
27	22	1	3	false	3	-5.0	26	22	1	3	false
26	22	1	3	false	3	-5.0	25	22	1	3	false
25	22	1	3	false	1	-5.0	25	23	1	3	false
25	23	1	3	false	1	-5.0	25	24	1	3	false
25	24	1	3	false	3	-5.0	24	24	1	3	false
24	24	1	3	false	2	-5.0	24	23	1	3	false
9	30	1	4	false	4	-5.0	10	30	1	4	false
10	30	1	4	false	1	-5.0	10	31	1	4	false
10	31	1	4	false	3	-5.0	9	31	1	4	false
9	31	1	4	false	4	-5.0	10	31	1	4	false
10	31	1	4	false	2	-5.0	10	30	1	4	false
10	30	1	4	false	5	995.0	10	30	1	4	true
10	68	1	1	false	1	-5.0	10	69	1	1	false
10	69	1	1	false	5	0	10	69	1	1	false
10	69	1	1	false	3	-5.0	9	69	1	1	false
9	69	1	1	false	5	0	9	69	1	1	false
9	69	1	1	false	1	-5.0	9	70	1	1	false
9	70	1	1	false	3	-5.0	8	70	1	1	false
8	70	1	1	false	3	-5.0	7	70	1	1	false
7	70	1	1	false	5	0	7	70	1	1	false
7	70	1	1	false	1	-5.0	7	71	1	1	false
7	71	1	1	false	5	0	7	71	1	1	false
7	71	1	1	false	5	0	7	71	1	1	false
7	71	1	1	false	3	-5.0	6	71	1	1	false
6	71	1	1	false	2	-5.0	6	70	1	1	false
6	70	1	1	false	3	-5.0	5	70	1	1	false
5	70	1	1	false	1	-5.0	5	71	1	1	false
5	71	1	1	false	5	0	5	71	1	1	false
5	71	1	1	false	4	-5.0	6	71	1	1	false
6	71	1	1	false	2	-5.0	6	70	1	1	false
6	70	1	1	false	5	0	6	70	1	1	false
6	70	1	1	false	3	-5.0	5	70	1	1	false
5	70	1	1	false	5	0	5	70	1	1	false
5	70	1	1	false	2	-5.0	5	69	1	1	false
5	69	1	1	false	3	-5.0	4	69	1	1	false
4	69	1	1	false	3	995.0	3	69	1	1	true
95	75	2	1	false	3	-5.0	94	75	2	1	false
94	75	2	1	false	1	-5.0	94	76	2	1	false
94	76	2	1	false	5	0	94	76	2	1	false
94	76	2	1	false	5	0	94	76	2	1	false
94	76	2	1	false	1	-5.0	94	77	2	1	false
94	77	2	1	false	2	-5.0	94	76	2	1	false
94	76	2	1	false	3	-5.0	93	76	2	1	false
93	76	2	1	false	5	0	93	76	2	1	false
93	76	2	1	false	1	-5.0	93	77	2	1	false
93	77	2	1	false	4	-5.0	94	77	2	1	false
94	77	2	1	false	1	-5.0	94	78	2	1	false
94	78	2	1	false	2	-5.0	94	77	2	1	false
94	77	2	1	false	4	-5.0	95	77	2	1	false
95	77	2	1	false	4	-5.0	96	77	2	1	false
96	77	2	1	false	2	-5.0	96	76	2	1	false
96	76	2	1	false	5	0	96	76	2	1	false
96	76	2	1	false	3	-5.0	95	76	2	1	false
95	76	2	1	false	4	-5.0	96	76	2	1	false
96	76	2	1	false	4	-5.0	97	76	2	1	false
97	76	2	1	false	1	-5.0	97	77	2	1	false
97	77	2	1	false	1	-5.0	97	78	2	1	false
97	78	2	1	false	3	-5.0	96	78	2	1	false
96	78	2	1	false	4	-5.0	97	78	2	1	false
97	78	2	1	false	3	995.0	96	78	2	1	true
89	68	4	2	false	1	995.0	89	69	4	2	true
18	74	4	4	false	1	-5.0	18	75	4	4	false
18	75	4	4	false	5	0	18	75	4	4	false
18	75	4	4	false	4	-5.0	19	75	4	4	false
19	75	4	4	false	4	-5.0	20	75	4	4	false
20	75	4	4	false	3	-5.0	19	75	4	4	false
19	75	4	4	false	1	-5.0	19	76	4	4	false
19	76	4	4	false	3	-5.0	18	76	4	4	false
18	76	4	4	false	3	-5.0	17	76	4	4	false
17	76	4	4	false	3	-5.0	16	76	4	4	false
16	76	4	4	false	2	-5.0	16	75	4	4	false
16	75	4	4	false	3	-5.0	15	75	4	4	false
15	75	4	4	false	5	0	15	75	4	4	false
15	75	4	4	false	1	-5.0	15	76	4	4	false
15	76	4	4	false	5	0	15	76	4	4	false
15	76	4	4	false	1	-5.0	15	77	4	4	false
15	77	4	4	false	4	-5.0	16	77	4	4	false
16	77	4	4	false	1	-5.0	16	78	4	4	false
16	78	4	4	false	2	-5.0	16	77	4	4	false
16	77	4	4	false	4	0	16	77	4	4	false
16	77	4	4	false	1	-5.0	16	78	4	4	false
16	78	4	4	false	2	-5.0	16	77	4	4	false
16	77	4	4	false	2	-5.0	16	76	4	4	false
16	76	4	4	false	3	-5.0	15	76	4	4	false
15	76	4	4	false	4	-5.0	16	76	4	4	false
16	76	4	4	false	1	0	16	76	4	4	false
16	76	4	4	false	3	-5.0	15	76	4	4	false
15	76	4	4	false	5	0	15	76	4	4	false
15	76	4	4	false	4	-5.0	16	76	4	4	false
16	76	4	4	false	2	-5.0	16	75	4	4	false
16	75	4	4	false	5	0	16	75	4	4	false
16	75	4	4	false	1	-5.0	16	76	4	4	false
16	76	4	4	false	3	-5.0	15	76	4	4	false
15	76	4	4	false	4	-5.0	16	76	4	4	false
16	76	4	4	false	1	-5.0	16	77	4	4	false
16	77	4	4	false	5	995.0	16	77	4	4	true
26	35	1	1	false	2	-5.0	26	34	1	1	false
26	34	1	1	false	1	-5.0	26	35	1	1	false
26	35	1	1	false	2	-5.0	26	34	1	1	false
26	34	1	1	false	3	-5.0	25	34	1	1	false
25	34	1	1	false	5	0	25	34	1	1	false
25	34	1	1	false	5	0	25	34	1	1	false
25	34	1	1	false	4	-5.0	26	34	1	1	false
26	34	1	1	false	4	-5.0	27	34	1	1	false
27	34	1	1	false	1	995.0	27	35	1	1	true
46	36	4	4	false	3	-5.0	45	36	4	4	false
45	36	4	4	false	5	0	45	36	4	4	false
45	36	4	4	false	3	-5.0	44	36	4	4	false
44	36	4	4	false	3	-5.0	43	36	4	4	false
43	36	4	4	false	1	-5.0	43	37	4	4	false
43	37	4	4	false	2	-5.0	43	36	4	4	false
43	36	4	4	false	1	995.0	43	37	4	4	true
58	21	3	1	false	4	-5.0	59	21	3	1	false
59	21	3	1	false	3	-5.0	58	21	3	1	false
58	21	3	1	false	5	0	58	21	3	1	false
58	21	3	1	false	5	0	58	21	3	1	false
58	21	3	1	false	3	-5.0	57	21	3	1	false
57	21	3	1	false	1	-5.0	57	22	3	1	false
57	22	3	1	false	5	0	57	22	3	1	false
57	22	3	1	false	5	0	57	22	3	1	false
57	22	3	1	false	1	995.0	57	23	3	1	true
67	33	2	1	false	3	-5.0	66	33	2	1	false
66	33	2	1	false	3	-5.0	65	33	2	1	false
65	33	2	1	false	3	-5.0	64	33	2	1	false
64	33	2	1	false	2	-5.0	64	32	2	1	false
64	32	2	1	false	3	-5.0	63	32	2	1	false
63	32	2	1	false	3	-5.0	62	32	2	1	false
62	32	2	1	false	1	-5.0	62	33	2	1	false
62	33	2	1	false	5	0	62	33	2	1	false
62	33	2	1	false	2	-5.0	62	32	2	1	false
62	32	2	1	false	5	0	62	32	2	1	false
62	32	2	1	false	4	-5.0	63	32	2	1	false
63	32	2	1	false	5	0	63	32	2	1	false
63	32	2	1	false	3	-5.0	62	32	2	1	false
62	32	2	1	false	5	0	62	32	2	1	false
62	32	2	1	false	2	-5.0	62	31	2	1	false
62	31	2	1	false	3	-5.0	61	31	2	1	false
61	31	2	1	false	3	-5.0	60	31	2	1	false
60	31	2	1	false	3	-5.0	59	31	2	1	false
59	31	2	1	false	3	-5.0	58	31	2	1	false
58	31	2	1	false	2	-5.0	58	30	2	1	false
58	30	2	1	false	2	995.0	58	29	2	1	true
57	9	4	4	false	3	0	57	9	4	4	false
57	9	4	4	false	1	-5.0	57	10	4	4	false
57	10	4	4	false	2	-5.0	57	9	4	4	false
57	9	4	4	false	2	-5.0	57	8	4	4	false
57	8	4	4	false	3	-5.0	56	8	4	4	false
56	8	4	4	false	5	0	56	8	4	4	false
56	8	4	4	false	1	-5.0	56	9	4	4	false
56	9	4	4	false	3	-5.0	55	9	4	4	false
55	9	4	4	false	3	-5.0	54	9	4	4	false
54	9	4	4	false	2	-5.0	54	8	4	4	false
54	8	4	4	false	3	-5.0	53	8	4	4	false
53	8	4	4	false	3	-5.0	52	8	4	4	false
52	8	4	4	false	5	0	52	8	4	4	false
52	8	4	4	false	1	-5.0	52	9	4	4	false
52	9	4	4	false	5	0	52	9	4	4	false
52	9	4	4	false	4	0	52	9	4	4	false
52	9	4	4	false	5	995.0	52	9	4	4	true
19	47	4	3	false	1	995.0	19	48	4	3	true
40	1	2	1	false	3	-5.0	39	1	2	1	false
39	1	2	1	false	2	0	39	1	2	1	false
39	1	2	1	false	2	0	39	1	2	1	false
39	1	2	1	false	4	-5.0	40	1	2	1	false
40	1	2	1	false	5	0	40	1	2	1	false
40	1	2	1	false	2	0	40	1	2	1	false
40	1	2	1	false	2	0	40	1	2	1	false
40	1	2	1	false	5	0	40	1	2	1	false
40	1	2	1	false	4	-5.0	41	1	2	1	false
41	1	2	1	false	5	0	41	1	2	1	false
41	1	2	1	false	5	0	41	1	2	1	false
41	1	2	1	false	2	0	41	1	2	1	false
41	1	2	1	false	4	-5.0	42	1	2	1	false
42	1	2	1	false	5	0	42	1	2	1	false
42	1	2	1	false	1	-5.0	42	2	2	1	false
42	2	2	1	false	2	-5.0	42	1	2	1	false
42	1	2	1	false	1	-5.0	42	2	2	1	false
42	2	2	1	false	1	-5.0	42	3	2	1	false
42	3	2	1	false	4	-5.0	43	3	2	1	false
43	3	2	1	false	4	-5.0	44	3	2	1	false
44	3	2	1	false	3	-5.0	43	3	2	1	false
43	3	2	1	false	3	-5.0	42	3	2	1	false
42	3	2	1	false	5	0	42	3	2	1	false
42	3	2	1	false	1	-5.0	42	4	2	1	false
42	4	2	1	false	3	-5.0	41	4	2	1	false
41	4	2	1	false	5	0	41	4	2	1	false
41	4	2	1	false	1	-5.0	41	5	2	1	false
41	5	2	1	false	3	-5.0	40	5	2	1	false
40	5	2	1	false	1	-5.0	40	6	2	1	false
40	6	2	1	false	2	-5.0	40	5	2	1	false
40	5	2	1	false	1	-5.0	40	6	2	1	false
40	6	2	1	false	5	0	40	6	2	1	false
40	6	2	1	false	5	0	40	6	2	1	false
40	6	2	1	false	5	0	40	6	2	1	false
40	6	2	1	false	5	0	40	6	2	1	false
40	6	2	1	false	4	-5.0	41	6	2	1	false
41	6	2	1	false	5	0	41	6	2	1	false
41	6	2	1	false	5	0	41	6	2	1	false
41	6	2	1	false	3	-5.0	40	6	2	1	false
40	6	2	1	false	4	-5.0	41	6	2	1	false
41	6	2	1	false	4	-5.0	42	6	2	1	false
42	6	2	1	false	3	-5.0	41	6	2	1	false
41	6	2	1	false	3	-5.0	40	6	2	1	false
40	6	2	1	false	2	-5.0	40	5	2	1	false
40	5	2	1	false	1	-5.0	40	6	2	1	false
40	6	2	1	false	4	-5.0	41	6	2	1	false
41	6	2	1	false	3	-5.0	40	6	2	1	false
40	6	2	1	false	4	-5.0	41	6	2	1	false
41	6	2	1	false	1	-5.0	41	7	2	1	false
41	7	2	1	false	4	-5.0	42	7	2	1	false
42	7	2	1	false	5	0	42	7	2	1	false
42	7	2	1	false	4	-5.0	43	7	2	1	false
43	7	2	1	false	4	-5.0	44	7	2	1	false
44	7	2	1	false	2	-5.0	44	6	2	1	false
44	6	2	1	false	3	-5.0	43	6	2	1	false
43	6	2	1	false	3	-5.0	42	6	2	1	false
42	6	2	1	false	4	-5.0	43	6	2	1	false
43	6	2	1	false	5	0	43	6	2	1	false
43	6	2	1	false	2	-5.0	43	5	2	1	false
43	5	2	1	false	4	-5.0	44	5	2	1	false
44	5	2	1	false	5	0	44	5	2	1	false
44	5	2	1	false	4	-5.0	45	5	2	1	false
45	5	2	1	false	2	-5.0	45	4	2	1	false
45	4	2	1	false	5	0	45	4	2	1	false
45	4	2	1	false	3	-5.0	44	4	2	1	false
44	4	2	1	false	5	0	44	4	2	1	false
44	4	2	1	false	1	-5.0	44	5	2	1	false
44	5	2	1	false	3	-5.0	43	5	2	1	false
43	5	2	1	false	1	-5.0	43	6	2	1	false
43	6	2	1	false	2	-5.0	43	5	2	1	false
43	5	2	1	false	1	-5.0	43	6	2	1	false
43	6	2	1	false	2	-5.0	43	5	2	1	false
43	5	2	1	false	3	-5.0	42	5	2	1	false
42	5	2	1	false	2	-5.0	42	4	2	1	false
42	4	2	1	false	3	-5.0	41	4	2	1	false
41	4	2	1	false	3	-5.0	40	4	2	1	false
40	4	2	1	false	1	-5.0	40	5	2	1	false
40	5	2	1	false	2	-5.0	40	4	2	1	false
40	4	2	1	false	5	0	40	4	2	1	false
40	4	2	1	false	5	0	40	4	2	1	false
40	4	2	1	false	4	-5.0	41	4	2	1	false
41	4	2	1	false	4	-5.0	42	4	2	1	false
42	4	2	1	false	3	-5.0	41	4	2	1	false
41	4	2	1	false	2	-5.0	41	3	2	1	false
41	3	2	1	false	5	0	41	3	2	1	false
41	3	2	1	false	4	-5.0	42	3	2	1	false
42	3	2	1	false	5	0	42	3	2	1	false
42	3	2	1	false	4	-5.0	43	3	2	1	false
43	3	2	1	false	4	-5.0	44	3	2	1	false
44	3	2	1	false	4	-5.0	45	3	2	1	false
45	3	2	1	false	3	-5.0	44	3	2	1	false
44	3	2	1	false	1	-5.0	44	4	2	1	false
44	4	2	1	false	2	-5.0	44	3	2	1	false
44	3	2	1	false	3	-5.0	43	3	2	1	false
43	3	2	1	false	2	0	43	3	2	1	false
43	3	2	1	false	3	-5.0	42	3	2	1	false
42	3	2	1	false	5	0	42	3	2	1	false
42	3	2	1	false	3	-5.0	41	3	2	1	false
41	3	2	1	false	1	-5.0	41	4	2	1	false
41	4	2	1	false	4	-5.0	42	4	2	1	false
88	51	3	4	false	1	-5.0	88	52	3	4	false
88	52	3	4	false	5	0	88	52	3	4	false
88	52	3	4	false	4	-5.0	89	52	3	4	false
89	52	3	4	false	1	-5.0	89	53	3	4	false
89	53	3	4	false	4	-5.0	90	53	3	4	false
90	53	3	4	false	5	0	90	53	3	4	false
90	53	3	4	false	5	0	90	53	3	4	false
90	53	3	4	false	1	-5.0	90	54	3	4	false
90	54	3	4	false	1	-5.0	90	55	3	4	false
90	55	3	4	false	3	-5.0	89	55	3	4	false
89	55	3	4	false	1	-5.0	89	56	3	4	false
89	56	3	4	false	3	-5.0	88	56	3	4	false
88	56	3	4	false	1	-5.0	88	57	3	4	false
88	57	3	4	false	1	-5.0	88	58	3	4	false
88	58	3	4	false	1	-5.0	88	59	3	4	false
88	59	3	4	false	3	-5.0	87	59	3	4	false
87	59	3	4	false	3	-5.0	86	59	3	4	false
86	59	3	4	false	2	-5.0	86	58	3	4	false
86	58	3	4	false	3	-5.0	85	58	3	4	false
85	58	3	4	false	5	0	85	58	3	4	false
85	58	3	4	false	1	-5.0	85	59	3	4	false
85	59	3	4	false	5	0	85	59	3	4	false
85	59	3	4	false	1	-5.0	85	60	3	4	false
85	60	3	4	false	5	995.0	85	60	3	4	true
87	63	4	2	false	3	-5.0	86	63	4	2	false
86	63	4	2	false	2	-5.0	86	62	4	2	false
86	62	4	2	false	4	-5.0	87	62	4	2	false
87	62	4	2	false	4	-5.0	88	62	4	2	false
88	62	4	2	false	4	-5.0	89	62	4	2	false
89	62	4	2	false	3	-5.0	88	62	4	2	false
88	62	4	2	false	5	995.0	88	62	4	2	true
7	60	3	1	false	5	0	7	60	3	1	false
7	60	3	1	false	1	-5.0	7	61	3	1	false
7	61	3	1	false	2	995.0	7	60	3	1	true
46	99	2	2	false	1	-5.0	46	100	2	2	false
46	100	2	2	false	1	0	46	100	2	2	false
46	100	2	2	false	2	-5.0	46	99	2	2	false
46	99	2	2	false	3	-5.0	45	99	2	2	false
45	99	2	2	false	1	-5.0	45	100	2	2	false
45	100	2	2	false	5	0	45	100	2	2	false
45	100	2	2	false	3	-5.0	44	100	2	2	false
44	100	2	2	false	5	0	44	100	2	2	false
44	100	2	2	false	3	-5.0	43	100	2	2	false
43	100	2	2	false	1	0	43	100	2	2	false
43	100	2	2	false	2	-5.0	43	99	2	2	false
43	99	2	2	false	4	-5.0	44	99	2	2	false
44	99	2	2	false	3	-5.0	43	99	2	2	false
43	99	2	2	false	3	-5.0	42	99	2	2	false
42	99	2	2	false	1	-5.0	42	100	2	2	false
42	100	2	2	false	3	-5.0	41	100	2	2	false
41	100	2	2	false	3	-5.0	40	100	2	2	false
40	100	2	2	false	3	-5.0	39	100	2	2	false
39	100	2	2	false	2	-5.0	39	99	2	2	false
39	99	2	2	false	4	-5.0	40	99	2	2	false
40	99	2	2	false	2	-5.0	40	98	2	2	false
40	98	2	2	false	5	0	40	98	2	2	false
40	98	2	2	false	5	995.0	40	98	2	2	true
89	64	4	3	false	3	-5.0	88	64	4	3	false
88	64	4	3	false	3	-5.0	87	64	4	3	false
87	64	4	3	false	1	-5.0	87	65	4	3	false
87	65	4	3	false	4	-5.0	88	65	4	3	false
88	65	4	3	false	3	-5.0	87	65	4	3	false
87	65	4	3	false	5	0	87	65	4	3	false
87	65	4	3	false	1	-5.0	87	66	4	3	false
87	66	4	3	false	1	-5.0	87	67	4	3	false
87	67	4	3	false	1	-5.0	87	68	4	3	false
87	68	4	3	false	5	995.0	87	68	4	3	true
4	42	2	4	false	4	-5.0	5	42	2	4	false
5	42	2	4	false	4	-5.0	6	42	2	4	false
6	42	2	4	false	5	0	6	42	2	4	false
6	42	2	4	false	5	0	6	42	2	4	false
6	42	2	4	false	5	0	6	42	2	4	false
6	42	2	4	false	4	-5.0	7	42	2	4	false
7	42	2	4	false	5	0	7	42	2	4	false
7	42	2	4	false	3	-5.0	6	42	2	4	false
6	42	2	4	false	3	-5.0	5	42	2	4	false
5	42	2	4	false	4	-5.0	6	42	2	4	false
6	42	2	4	false	2	-5.0	6	41	2	4	false
6	41	2	4	false	1	-5.0	6	42	2	4	false
6	42	2	4	false	2	-5.0	6	41	2	4	false
6	41	2	4	false	2	-5.0	6	40	2	4	false
6	40	2	4	false	2	-5.0	6	39	2	4	false
6	39	2	4	false	1	-5.0	6	40	2	4	false
6	40	2	4	false	4	-5.0	7	40	2	4	false
7	40	2	4	false	5	0	7	40	2	4	false
7	40	2	4	false	4	-5.0	8	40	2	4	false
8	40	2	4	false	3	995.0	7	40	2	4	true
73	9	2	1	false	2	-5.0	73	8	2	1	false
73	8	2	1	false	4	-5.0	74	8	2	1	false
74	8	2	1	false	3	-5.0	73	8	2	1	false
73	8	2	1	false	3	-5.0	72	8	2	1	false
72	8	2	1	false	5	0	72	8	2	1	false
72	8	2	1	false	1	-5.0	72	9	2	1	false
72	9	2	1	false	1	-5.0	72	10	2	1	false
72	10	2	1	false	3	-5.0	71	10	2	1	false
71	10	2	1	false	1	-5.0	71	11	2	1	false
71	11	2	1	false	1	-5.0	71	12	2	1	false
71	12	2	1	false	5	0	71	12	2	1	false
71	12	2	1	false	5	0	71	12	2	1	false
71	12	2	1	false	4	-5.0	72	12	2	1	false
72	12	2	1	false	3	-5.0	71	12	2	1	false
71	12	2	1	false	5	0	71	12	2	1	false
71	12	2	1	false	3	-5.0	70	12	2	1	false
70	12	2	1	false	1	-5.0	70	13	2	1	false
70	13	2	1	false	4	-5.0	71	13	2	1	false
71	13	2	1	false	1	-5.0	71	14	2	1	false
71	14	2	1	false	3	-5.0	70	14	2	1	false
70	14	2	1	false	3	-5.0	69	14	2	1	false
69	14	2	1	false	3	995.0	68	14	2	1	true
13	41	4	4	false	4	-5.0	14	41	4	4	false
14	41	4	4	false	3	-5.0	13	41	4	4	false
13	41	4	4	false	2	-5.0	13	40	4	4	false
13	40	4	4	false	3	-5.0	12	40	4	4	false
12	40	4	4	false	1	-5.0	12	41	4	4	false
12	41	4	4	false	4	-5.0	13	41	4	4	false
13	41	4	4	false	1	-5.0	13	42	4	4	false
13	42	4	4	false	5	0	13	42	4	4	false
13	42	4	4	false	1	-5.0	13	43	4	4	false
13	43	4	4	false	5	0	13	43	4	4	false
13	43	4	4	false	1	995.0	13	44	4	4	true
38	96	3	3	false	2	0	38	96	3	3	false
38	96	3	3	false	4	-5.0	39	96	3	3	false
39	96	3	3	false	4	-5.0	40	96	3	3	false
40	96	3	3	false	3	-5.0	39	96	3	3	false
39	96	3	3	false	5	0	39	96	3	3	false
39	96	3	3	false	1	-5.0	39	97	3	3	false
39	97	3	3	false	2	-5.0	39	96	3	3	false
39	96	3	3	false	3	-5.0	38	96	3	3	false
38	96	3	3	false	2	-5.0	38	95	3	3	false
38	95	3	3	false	4	-5.0	39	95	3	3	false
39	95	3	3	false	3	-5.0	38	95	3	3	false
38	95	3	3	false	5	0	38	95	3	3	false
38	95	3	3	false	2	-5.0	38	94	3	3	false
38	94	3	3	false	4	-5.0	39	94	3	3	false
39	94	3	3	false	1	0	39	94	3	3	false
39	94	3	3	false	2	-5.0	39	93	3	3	false
39	93	3	3	false	1	-5.0	39	94	3	3	false
39	94	3	3	false	2	995.0	39	93	3	3	true
7	24	4	1	false	3	-5.0	6	24	4	1	false
6	24	4	1	false	2	-5.0	6	23	4	1	false
6	23	4	1	false	4	-5.0	7	23	4	1	false
7	23	4	1	false	5	0	7	23	4	1	false
7	23	4	1	false	5	0	7	23	4	1	false
7	23	4	1	false	4	995.0	7	23	4	1	true
61	79	4	3	false	3	-5.0	60	79	4	3	false
60	79	4	3	false	1	0	60	79	4	3	false
60	79	4	3	false	1	-5.0	60	80	4	3	false
60	80	4	3	false	2	-5.0	60	79	4	3	false
60	79	4	3	false	5	0	60	79	4	3	false
60	79	4	3	false	3	-5.0	59	79	4	3	false
59	79	4	3	false	2	-5.0	59	78	4	3	false
59	78	4	3	false	3	-5.0	58	78	4	3	false
58	78	4	3	false	4	-5.0	59	78	4	3	false
59	78	4	3	false	4	-5.0	60	78	4	3	false
60	78	4	3	false	2	-5.0	60	77	4	3	false
60	77	4	3	false	2	-5.0	60	76	4	3	false
60	76	4	3	false	4	-5.0	61	76	4	3	false
61	76	4	3	false	2	-5.0	61	75	4	3	false
61	75	4	3	false	2	-5.0	61	74	4	3	false
61	74	4	3	false	3	-5.0	60	74	4	3	false
60	74	4	3	false	4	-5.0	61	74	4	3	false
61	74	4	3	false	1	-5.0	61	75	4	3	false
61	75	4	3	false	1	-5.0	61	76	4	3	false
61	76	4	3	false	5	0	61	76	4	3	false
61	76	4	3	false	3	-5.0	60	76	4	3	false
60	76	4	3	false	2	-5.0	60	75	4	3	false
60	75	4	3	false	5	0	60	75	4	3	false
60	75	4	3	false	4	-5.0	61	75	4	3	false
61	75	4	3	false	4	0	61	75	4	3	false
61	75	4	3	false	3	-5.0	60	75	4	3	false
60	75	4	3	false	1	-5.0	60	76	4	3	false
60	76	4	3	false	4	995.0	61	76	4	3	true
56	94	1	3	false	1	-5.0	56	95	1	3	false
56	95	1	3	false	4	-5.0	57	95	1	3	false
57	95	1	3	false	4	-5.0	58	95	1	3	false
58	95	1	3	false	1	-5.0	58	96	1	3	false
58	96	1	3	false	3	-5.0	57	96	1	3	false
57	96	1	3	false	2	-5.0	57	95	1	3	false
57	95	1	3	false	1	-5.0	57	96	1	3	false
57	96	1	3	false	1	-5.0	57	97	1	3	false
57	97	1	3	false	3	-5.0	56	97	1	3	false
56	97	1	3	false	1	995.0	56	98	1	3	true
52	99	2	3	false	3	-5.0	51	99	2	3	false
51	99	2	3	false	1	-5.0	51	100	2	3	false
51	100	2	3	false	5	0	51	100	2	3	false
51	100	2	3	false	2	-5.0	51	99	2	3	false
51	99	2	3	false	5	0	51	99	2	3	false
51	99	2	3	false	1	-5.0	51	100	2	3	false
51	100	2	3	false	2	-5.0	51	99	2	3	false
51	99	2	3	false	1	995.0	51	100	2	3	true
81	65	1	1	false	1	-5.0	81	66	1	1	false
81	66	1	1	false	5	0	81	66	1	1	false
81	66	1	1	false	3	-5.0	80	66	1	1	false
80	66	1	1	false	3	995.0	79	66	1	1	true
49	44	1	4	false	3	-5.0	48	44	1	4	false
48	44	1	4	false	5	0	48	44	1	4	false
48	44	1	4	false	4	-5.0	49	44	1	4	false
49	44	1	4	false	1	-5.0	49	45	1	4	false
49	45	1	4	false	4	-5.0	50	45	1	4	false
50	45	1	4	false	3	-5.0	49	45	1	4	false
49	45	1	4	false	4	-5.0	50	45	1	4	false
50	45	1	4	false	2	-5.0	50	44	1	4	false
50	44	1	4	false	1	-5.0	50	45	1	4	false
50	45	1	4	false	3	-5.0	49	45	1	4	false
49	45	1	4	false	1	-5.0	49	46	1	4	false
49	46	1	4	false	5	0	49	46	1	4	false
49	46	1	4	false	3	-5.0	48	46	1	4	false
48	46	1	4	false	2	-5.0	48	45	1	4	false
48	45	1	4	false	2	-5.0	48	44	1	4	false
48	44	1	4	false	1	-5.0	48	45	1	4	false
48	45	1	4	false	2	-5.0	48	44	1	4	false
48	44	1	4	false	2	-5.0	48	43	1	4	false
48	43	1	4	false	5	0	48	43	1	4	false
48	43	1	4	false	2	-5.0	48	42	1	4	false
48	42	1	4	false	2	-5.0	48	41	1	4	false
48	41	1	4	false	1	-5.0	48	42	1	4	false
48	42	1	4	false	4	-5.0	49	42	1	4	false
49	42	1	4	false	4	-5.0	50	42	1	4	false
50	42	1	4	false	5	0	50	42	1	4	false
50	42	1	4	false	2	-5.0	50	41	1	4	false
50	41	1	4	false	4	-5.0	51	41	1	4	false
51	41	1	4	false	5	0	51	41	1	4	false
51	41	1	4	false	3	-5.0	50	41	1	4	false
50	41	1	4	false	2	-5.0	50	40	1	4	false
50	40	1	4	false	5	0	50	40	1	4	false
50	40	1	4	false	1	-5.0	50	41	1	4	false
50	41	1	4	false	4	-5.0	51	41	1	4	false
51	41	1	4	false	5	0	51	41	1	4	false
51	41	1	4	false	3	-5.0	50	41	1	4	false
50	41	1	4	false	5	0	50	41	1	4	false
50	41	1	4	false	3	-5.0	49	41	1	4	false
49	41	1	4	false	5	0	49	41	1	4	false
49	41	1	4	false	1	-5.0	49	42	1	4	false
49	42	1	4	false	1	-5.0	49	43	1	4	false
49	43	1	4	false	1	-5.0	49	44	1	4	false
49	44	1	4	false	1	-5.0	49	45	1	4	false
49	45	1	4	false	1	-5.0	49	46	1	4	false
49	46	1	4	false	1	-5.0	49	47	1	4	false
49	47	1	4	false	5	0	49	47	1	4	false
49	47	1	4	false	5	0	49	47	1	4	false
49	47	1	4	false	3	-5.0	48	47	1	4	false
48	47	1	4	false	5	995.0	48	47	1	4	true
47	89	3	1	false	4	-5.0	48	89	3	1	false
48	89	3	1	false	4	-5.0	49	89	3	1	false
49	89	3	1	false	4	-5.0	50	89	3	1	false
50	89	3	1	false	5	0	50	89	3	1	false
50	89	3	1	false	2	-5.0	50	88	3	1	false
50	88	3	1	false	2	-5.0	50	87	3	1	false
50	87	3	1	false	4	-5.0	51	87	3	1	false
51	87	3	1	false	4	-5.0	52	87	3	1	false
52	87	3	1	false	3	-5.0	51	87	3	1	false
51	87	3	1	false	4	995.0	52	87	3	1	true
4	54	4	3	false	2	995.0	4	53	4	3	true
86	94	1	3	false	5	0	86	94	1	3	false
86	94	1	3	false	4	-5.0	87	94	1	3	false
87	94	1	3	false	5	0	87	94	1	3	false
87	94	1	3	false	2	-5.0	87	93	1	3	false
87	93	1	3	false	3	-5.0	86	93	1	3	false
86	93	1	3	false	3	-5.0	85	93	1	3	false
