x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
91	6	2	2	false	3	-5.0	90	6	2	2	false
90	6	2	2	false	1	-5.0	90	7	2	2	false
90	7	2	2	false	5	0	90	7	2	2	false
90	7	2	2	false	5	0	90	7	2	2	false
90	7	2	2	false	4	-5.0	91	7	2	2	false
91	7	2	2	false	3	-5.0	90	7	2	2	false
90	7	2	2	false	2	-5.0	90	6	2	2	false
90	6	2	2	false	2	995.0	90	5	2	2	true
38	93	1	3	false	1	-5.0	38	94	1	3	false
38	94	1	3	false	4	995.0	39	94	1	3	true
23	36	2	3	false	2	-5.0	23	35	2	3	false
23	35	2	3	false	3	-5.0	22	35	2	3	false
22	35	2	3	false	3	-5.0	21	35	2	3	false
21	35	2	3	false	3	-5.0	20	35	2	3	false
20	35	2	3	false	1	-5.0	20	36	2	3	false
20	36	2	3	false	5	0	20	36	2	3	false
20	36	2	3	false	1	-5.0	20	37	2	3	false
20	37	2	3	false	4	-5.0	21	37	2	3	false
21	37	2	3	false	3	-5.0	20	37	2	3	false
20	37	2	3	false	5	0	20	37	2	3	false
20	37	2	3	false	3	995.0	19	37	2	3	true
22	18	2	3	false	4	-5.0	23	18	2	3	false
23	18	2	3	false	2	-5.0	23	17	2	3	false
23	17	2	3	false	3	-5.0	22	17	2	3	false
22	17	2	3	false	5	0	22	17	2	3	false
22	17	2	3	false	1	-5.0	22	18	2	3	false
22	18	2	3	false	3	-5.0	21	18	2	3	false
21	18	2	3	false	3	0	21	18	2	3	false
21	18	2	3	false	3	995.0	20	18	2	3	true
52	85	2	1	false	2	-5.0	52	84	2	1	false
52	84	2	1	false	2	-5.0	52	83	2	1	false
52	83	2	1	false	3	-5.0	51	83	2	1	false
51	83	2	1	false	4	-5.0	52	83	2	1	false
52	83	2	1	false	5	995.0	52	83	2	1	true
53	38	4	3	false	2	-5.0	53	37	4	3	false
53	37	4	3	false	5	0	53	37	4	3	false
53	37	4	3	false	4	-5.0	54	37	4	3	false
54	37	4	3	false	4	-5.0	55	37	4	3	false
55	37	4	3	false	1	-5.0	55	38	4	3	false
55	38	4	3	false	4	995.0	56	38	4	3	true
59	72	4	1	false	4	-5.0	60	72	4	1	false
60	72	4	1	false	4	-5.0	61	72	4	1	false
61	72	4	1	false	5	0	61	72	4	1	false
61	72	4	1	false	4	-5.0	62	72	4	1	false
62	72	4	1	false	4	-5.0	63	72	4	1	false
63	72	4	1	false	1	-5.0	63	73	4	1	false
63	73	4	1	false	2	-5.0	63	72	4	1	false
63	72	4	1	false	4	0	63	72	4	1	false
63	72	4	1	false	2	-5.0	63	71	4	1	false
63	71	4	1	false	5	0	63	71	4	1	false
63	71	4	1	false	4	-5.0	64	71	4	1	false
64	71	4	1	false	1	-5.0	64	72	4	1	false
64	72	4	1	false	1	-5.0	64	73	4	1	false
64	73	4	1	false	4	-5.0	65	73	4	1	false
65	73	4	1	false	5	0	65	73	4	1	false
65	73	4	1	false	1	995.0	65	74	4	1	true
94	67	4	1	false	5	0	94	67	4	1	false
94	67	4	1	false	1	995.0	94	68	4	1	true
92	45	3	3	false	3	-5.0	91	45	3	3	false
91	45	3	3	false	5	995.0	91	45	3	3	true
84	100	2	4	false	4	-5.0	85	100	2	4	false
85	100	2	4	false	3	-5.0	84	100	2	4	false
84	100	2	4	false	4	-5.0	85	100	2	4	false
85	100	2	4	false	5	0	85	100	2	4	false
85	100	2	4	false	4	-5.0	86	100	2	4	false
86	100	2	4	false	5	0	86	100	2	4	false
86	100	2	4	false	4	-5.0	87	100	2	4	false
87	100	2	4	false	1	0	87	100	2	4	false
87	100	2	4	false	3	-5.0	86	100	2	4	false
86	100	2	4	false	5	0	86	100	2	4	false
86	100	2	4	false	3	-5.0	85	100	2	4	false
85	100	2	4	false	5	0	85	100	2	4	false
85	100	2	4	false	2	-5.0	85	99	2	4	false
85	99	2	4	false	1	-5.0	85	100	2	4	false
85	100	2	4	false	4	-5.0	86	100	2	4	false
86	100	2	4	false	5	0	86	100	2	4	false
86	100	2	4	false	3	-5.0	85	100	2	4	false
85	100	2	4	false	2	-5.0	85	99	2	4	false
85	99	2	4	false	2	-5.0	85	98	2	4	false
85	98	2	4	false	4	-5.0	86	98	2	4	false
86	98	2	4	false	5	0	86	98	2	4	false
86	98	2	4	false	5	0	86	98	2	4	false
86	98	2	4	false	4	-5.0	87	98	2	4	false
87	98	2	4	false	5	0	87	98	2	4	false
87	98	2	4	false	4	-5.0	88	98	2	4	false
88	98	2	4	false	4	-5.0	89	98	2	4	false
89	98	2	4	false	4	-5.0	90	98	2	4	false
90	98	2	4	false	2	-5.0	90	97	2	4	false
90	97	2	4	false	4	-5.0	91	97	2	4	false
91	97	2	4	false	5	0	91	97	2	4	false
91	97	2	4	false	1	-5.0	91	98	2	4	false
91	98	2	4	false	5	0	91	98	2	4	false
91	98	2	4	false	2	-5.0	91	97	2	4	false
91	97	2	4	false	1	-5.0	91	98	2	4	false
91	98	2	4	false	2	-5.0	91	97	2	4	false
91	97	2	4	false	1	-5.0	91	98	2	4	false
91	98	2	4	false	2	-5.0	91	97	2	4	false
91	97	2	4	false	2	-5.0	91	96	2	4	false
91	96	2	4	false	1	-5.0	91	97	2	4	false
91	97	2	4	false	2	-5.0	91	96	2	4	false
91	96	2	4	false	2	-5.0	91	95	2	4	false
91	95	2	4	false	1	-5.0	91	96	2	4	false
91	96	2	4	false	4	-5.0	92	96	2	4	false
92	96	2	4	false	4	-5.0	93	96	2	4	false
93	96	2	4	false	4	-5.0	94	96	2	4	false
94	96	2	4	false	1	-5.0	94	97	2	4	false
94	97	2	4	false	2	-5.0	94	96	2	4	false
94	96	2	4	false	4	-5.0	95	96	2	4	false
95	96	2	4	false	2	-5.0	95	95	2	4	false
95	95	2	4	false	2	-5.0	95	94	2	4	false
95	94	2	4	false	4	-5.0	96	94	2	4	false
96	94	2	4	false	5	0	96	94	2	4	false
96	94	2	4	false	5	0	96	94	2	4	false
96	94	2	4	false	1	-5.0	96	95	2	4	false
96	95	2	4	false	2	-5.0	96	94	2	4	false
96	94	2	4	false	3	995.0	95	94	2	4	true
60	81	3	2	false	4	-5.0	61	81	3	2	false
61	81	3	2	false	3	-5.0	60	81	3	2	false
60	81	3	2	false	2	-5.0	60	80	3	2	false
60	80	3	2	false	3	-5.0	59	80	3	2	false
59	80	3	2	false	5	0	59	80	3	2	false
59	80	3	2	false	5	0	59	80	3	2	false
59	80	3	2	false	4	-5.0	60	80	3	2	false
60	80	3	2	false	2	995.0	60	79	3	2	true
34	57	2	3	false	2	995.0	34	56	2	3	true
92	48	1	2	false	4	-5.0	93	48	1	2	false
93	48	1	2	false	4	0	93	48	1	2	false
93	48	1	2	false	2	-5.0	93	47	1	2	false
93	47	1	2	false	2	-5.0	93	46	1	2	false
93	46	1	2	false	1	-5.0	93	47	1	2	false
93	47	1	2	false	4	-5.0	94	47	1	2	false
94	47	1	2	false	5	0	94	47	1	2	false
94	47	1	2	false	5	995.0	94	47	1	2	true
35	45	2	3	false	1	-5.0	35	46	2	3	false
35	46	2	3	false	3	-5.0	34	46	2	3	false
34	46	2	3	false	1	-5.0	34	47	2	3	false
34	47	2	3	false	1	-5.0	34	48	2	3	false
34	48	2	3	false	1	-5.0	34	49	2	3	false
34	49	2	3	false	5	0	34	49	2	3	false
34	49	2	3	false	2	-5.0	34	48	2	3	false
34	48	2	3	false	5	0	34	48	2	3	false
34	48	2	3	false	5	0	34	48	2	3	false
34	48	2	3	false	5	0	34	48	2	3	false
34	48	2	3	false	2	-5.0	34	47	2	3	false
34	47	2	3	false	4	-5.0	35	47	2	3	false
35	47	2	3	false	1	-5.0	35	48	2	3	false
35	48	2	3	false	2	-5.0	35	47	2	3	false
35	47	2	3	false	5	0	35	47	2	3	false
35	47	2	3	false	1	0	35	47	2	3	false
35	47	2	3	false	4	-5.0	36	47	2	3	false
36	47	2	3	false	1	-5.0	36	48	2	3	false
36	48	2	3	false	5	0	36	48	2	3	false
36	48	2	3	false	5	995.0	36	48	2	3	true
79	79	2	2	false	1	-5.0	79	80	2	2	false
79	80	2	2	false	1	-5.0	79	81	2	2	false
79	81	2	2	false	2	-5.0	79	80	2	2	false
79	80	2	2	false	2	-5.0	79	79	2	2	false
79	79	2	2	false	5	0	79	79	2	2	false
79	79	2	2	false	1	995.0	79	80	2	2	true
27	15	3	3	false	1	-5.0	27	16	3	3	false
27	16	3	3	false	1	-5.0	27	17	3	3	false
27	17	3	3	false	3	0	27	17	3	3	false
27	17	3	3	false	4	-5.0	28	17	3	3	false
28	17	3	3	false	2	-5.0	28	16	3	3	false
28	16	3	3	false	3	-5.0	27	16	3	3	false
27	16	3	3	false	2	-5.0	27	15	3	3	false
27	15	3	3	false	3	-5.0	26	15	3	3	false
26	15	3	3	false	2	-5.0	26	14	3	3	false
26	14	3	3	false	4	995.0	27	14	3	3	true
84	45	1	1	false	4	0	84	45	1	1	false
84	45	1	1	false	3	-5.0	83	45	1	1	false
83	45	1	1	false	2	-5.0	83	44	1	1	false
83	44	1	1	false	2	-5.0	83	43	1	1	false
83	43	1	1	false	4	0	83	43	1	1	false
83	43	1	1	false	3	-5.0	82	43	1	1	false
82	43	1	1	false	2	-5.0	82	42	1	1	false
82	42	1	1	false	2	-5.0	82	41	1	1	false
82	41	1	1	false	3	-5.0	81	41	1	1	false
81	41	1	1	false	4	-5.0	82	41	1	1	false
82	41	1	1	false	4	-5.0	83	41	1	1	false
83	41	1	1	false	2	-5.0	83	40	1	1	false
83	40	1	1	false	5	0	83	40	1	1	false
83	40	1	1	false	4	-5.0	84	40	1	1	false
84	40	1	1	false	3	-5.0	83	40	1	1	false
83	40	1	1	false	1	-5.0	83	41	1	1	false
83	41	1	1	false	4	-5.0	84	41	1	1	false
84	41	1	1	false	5	0	84	41	1	1	false
84	41	1	1	false	2	-5.0	84	40	1	1	false
84	40	1	1	false	5	0	84	40	1	1	false
84	40	1	1	false	3	-5.0	83	40	1	1	false
83	40	1	1	false	2	-5.0	83	39	1	1	false
83	39	1	1	false	4	-5.0	84	39	1	1	false
84	39	1	1	false	3	-5.0	83	39	1	1	false
83	39	1	1	false	5	0	83	39	1	1	false
83	39	1	1	false	1	-5.0	83	40	1	1	false
83	40	1	1	false	4	-5.0	84	40	1	1	false
84	40	1	1	false	4	-5.0	85	40	1	1	false
85	40	1	1	false	3	-5.0	84	40	1	1	false
84	40	1	1	false	1	-5.0	84	41	1	1	false
84	41	1	1	false	1	-5.0	84	42	1	1	false
84	42	1	1	false	3	-5.0	83	42	1	1	false
83	42	1	1	false	3	-5.0	82	42	1	1	false
82	42	1	1	false	5	0	82	42	1	1	false
82	42	1	1	false	1	-5.0	82	43	1	1	false
82	43	1	1	false	4	0	82	43	1	1	false
82	43	1	1	false	5	0	82	43	1	1	false
82	43	1	1	false	4	995.0	83	43	1	1	true
1	7	1	3	false	3	0	1	7	1	3	false
1	7	1	3	false	1	-5.0	1	8	1	3	false
1	8	1	3	false	5	0	1	8	1	3	false
1	8	1	3	false	2	-5.0	1	7	1	3	false
1	7	1	3	false	4	-5.0	2	7	1	3	false
2	7	1	3	false	4	-5.0	3	7	1	3	false
3	7	1	3	false	4	-5.0	4	7	1	3	false
4	7	1	3	false	5	0	4	7	1	3	false
4	7	1	3	false	5	0	4	7	1	3	false
4	7	1	3	false	4	-5.0	5	7	1	3	false
5	7	1	3	false	5	0	5	7	1	3	false
5	7	1	3	false	3	-5.0	4	7	1	3	false
4	7	1	3	false	3	-5.0	3	7	1	3	false
3	7	1	3	false	1	-5.0	3	8	1	3	false
3	8	1	3	false	3	-5.0	2	8	1	3	false
2	8	1	3	false	4	-5.0	3	8	1	3	false
3	8	1	3	false	4	-5.0	4	8	1	3	false
4	8	1	3	false	4	-5.0	5	8	1	3	false
5	8	1	3	false	4	-5.0	6	8	1	3	false
6	8	1	3	false	1	-5.0	6	9	1	3	false
6	9	1	3	false	2	-5.0	6	8	1	3	false
6	8	1	3	false	2	-5.0	6	7	1	3	false
6	7	1	3	false	2	-5.0	6	6	1	3	false
6	6	1	3	false	5	0	6	6	1	3	false
6	6	1	3	false	4	-5.0	7	6	1	3	false
7	6	1	3	false	1	-5.0	7	7	1	3	false
7	7	1	3	false	5	0	7	7	1	3	false
7	7	1	3	false	2	-5.0	7	6	1	3	false
7	6	1	3	false	2	-5.0	7	5	1	3	false
7	5	1	3	false	2	-5.0	7	4	1	3	false
7	4	1	3	false	4	-5.0	8	4	1	3	false
8	4	1	3	false	2	-5.0	8	3	1	3	false
8	3	1	3	false	1	-5.0	8	4	1	3	false
8	4	1	3	false	2	-5.0	8	3	1	3	false
8	3	1	3	false	4	-5.0	9	3	1	3	false
9	3	1	3	false	1	-5.0	9	4	1	3	false
9	4	1	3	false	5	0	9	4	1	3	false
9	4	1	3	false	4	-5.0	10	4	1	3	false
10	4	1	3	false	4	-5.0	11	4	1	3	false
11	4	1	3	false	3	-5.0	10	4	1	3	false
10	4	1	3	false	1	-5.0	10	5	1	3	false
10	5	1	3	false	2	-5.0	10	4	1	3	false
10	4	1	3	false	2	-5.0	10	3	1	3	false
10	3	1	3	false	4	-5.0	11	3	1	3	false
11	3	1	3	false	1	-5.0	11	4	1	3	false
11	4	1	3	false	2	-5.0	11	3	1	3	false
11	3	1	3	false	1	-5.0	11	4	1	3	false
11	4	1	3	false	1	-5.0	11	5	1	3	false
11	5	1	3	false	3	-5.0	10	5	1	3	false
10	5	1	3	false	5	0	10	5	1	3	false
10	5	1	3	false	1	-5.0	10	6	1	3	false
10	6	1	3	false	1	-5.0	10	7	1	3	false
10	7	1	3	false	4	-5.0	11	7	1	3	false
11	7	1	3	false	4	-5.0	12	7	1	3	false
12	7	1	3	false	2	-5.0	12	6	1	3	false
12	6	1	3	false	4	-5.0	13	6	1	3	false
13	6	1	3	false	3	-5.0	12	6	1	3	false
12	6	1	3	false	4	-5.0	13	6	1	3	false
13	6	1	3	false	3	-5.0	12	6	1	3	false
12	6	1	3	false	2	-5.0	12	5	1	3	false
12	5	1	3	false	4	-5.0	13	5	1	3	false
13	5	1	3	false	2	-5.0	13	4	1	3	false
13	4	1	3	false	4	-5.0	14	4	1	3	false
14	4	1	3	false	1	-5.0	14	5	1	3	false
14	5	1	3	false	4	-5.0	15	5	1	3	false
15	5	1	3	false	5	0	15	5	1	3	false
15	5	1	3	false	4	-5.0	16	5	1	3	false
16	5	1	3	false	2	-5.0	16	4	1	3	false
16	4	1	3	false	3	-5.0	15	4	1	3	false
15	4	1	3	false	1	-5.0	15	5	1	3	false
15	5	1	3	false	4	-5.0	16	5	1	3	false
16	5	1	3	false	3	-5.0	15	5	1	3	false
15	5	1	3	false	5	0	15	5	1	3	false
15	5	1	3	false	4	-5.0	16	5	1	3	false
16	5	1	3	false	4	-5.0	17	5	1	3	false
17	5	1	3	false	4	995.0	18	5	1	3	true
37	63	2	4	false	2	-5.0	37	62	2	4	false
37	62	2	4	false	1	-5.0	37	63	2	4	false
37	63	2	4	false	4	-5.0	38	63	2	4	false
38	63	2	4	false	3	-5.0	37	63	2	4	false
37	63	2	4	false	3	-5.0	36	63	2	4	false
36	63	2	4	false	3	0	36	63	2	4	false
36	63	2	4	false	1	-5.0	36	64	2	4	false
36	64	2	4	false	5	0	36	64	2	4	false
36	64	2	4	false	4	-5.0	37	64	2	4	false
37	64	2	4	false	1	-5.0	37	65	2	4	false
37	65	2	4	false	3	-5.0	36	65	2	4	false
36	65	2	4	false	4	-5.0	37	65	2	4	false
37	65	2	4	false	2	-5.0	37	64	2	4	false
37	64	2	4	false	4	-5.0	38	64	2	4	false
38	64	2	4	false	1	-5.0	38	65	2	4	false
38	65	2	4	false	1	-5.0	38	66	2	4	false
38	66	2	4	false	3	995.0	37	66	2	4	true
39	13	2	3	false	2	-5.0	39	12	2	3	false
39	12	2	3	false	5	0	39	12	2	3	false
39	12	2	3	false	1	-5.0	39	13	2	3	false
39	13	2	3	false	3	-5.0	38	13	2	3	false
38	13	2	3	false	2	-5.0	38	12	2	3	false
38	12	2	3	false	4	-5.0	39	12	2	3	false
39	12	2	3	false	5	0	39	12	2	3	false
39	12	2	3	false	5	0	39	12	2	3	false
39	12	2	3	false	3	-5.0	38	12	2	3	false
38	12	2	3	false	2	-5.0	38	11	2	3	false
38	11	2	3	false	1	-5.0	38	12	2	3	false
38	12	2	3	false	1	-5.0	38	13	2	3	false
38	13	2	3	false	1	-5.0	38	14	2	3	false
38	14	2	3	false	4	-5.0	39	14	2	3	false
39	14	2	3	false	3	-5.0	38	14	2	3	false
38	14	2	3	false	2	-5.0	38	13	2	3	false
38	13	2	3	false	3	-5.0	37	13	2	3	false
37	13	2	3	false	5	0	37	13	2	3	false
37	13	2	3	false	4	-5.0	38	13	2	3	false
38	13	2	3	false	5	0	38	13	2	3	false
38	13	2	3	false	2	-5.0	38	12	2	3	false
38	12	2	3	false	4	-5.0	39	12	2	3	false
39	12	2	3	false	5	0	39	12	2	3	false
39	12	2	3	false	4	-5.0	40	12	2	3	false
40	12	2	3	false	1	-5.0	40	13	2	3	false
40	13	2	3	false	4	-5.0	41	13	2	3	false
41	13	2	3	false	4	-5.0	42	13	2	3	false
42	13	2	3	false	1	-5.0	42	14	2	3	false
42	14	2	3	false	1	-5.0	42	15	2	3	false
42	15	2	3	false	1	-5.0	42	16	2	3	false
42	16	2	3	false	4	-5.0	43	16	2	3	false
43	16	2	3	false	3	-5.0	42	16	2	3	false
42	16	2	3	false	5	0	42	16	2	3	false
42	16	2	3	false	2	-5.0	42	15	2	3	false
42	15	2	3	false	5	0	42	15	2	3	false
42	15	2	3	false	2	-5.0	42	14	2	3	false
42	14	2	3	false	2	-5.0	42	13	2	3	false
42	13	2	3	false	1	-5.0	42	14	2	3	false
42	14	2	3	false	1	-5.0	42	15	2	3	false
42	15	2	3	false	3	-5.0	41	15	2	3	false
41	15	2	3	false	2	-5.0	41	14	2	3	false
41	14	2	3	false	1	-5.0	41	15	2	3	false
41	15	2	3	false	3	-5.0	40	15	2	3	false
40	15	2	3	false	4	-5.0	41	15	2	3	false
41	15	2	3	false	2	-5.0	41	14	2	3	false
41	14	2	3	false	3	-5.0	40	14	2	3	false
40	14	2	3	false	2	-5.0	40	13	2	3	false
40	13	2	3	false	3	-5.0	39	13	2	3	false
39	13	2	3	false	4	-5.0	40	13	2	3	false
40	13	2	3	false	4	-5.0	41	13	2	3	false
41	13	2	3	false	5	0	41	13	2	3	false
41	13	2	3	false	2	-5.0	41	12	2	3	false
41	12	2	3	false	4	-5.0	42	12	2	3	false
42	12	2	3	false	3	-5.0	41	12	2	3	false
41	12	2	3	false	4	-5.0	42	12	2	3	false
42	12	2	3	false	3	-5.0	41	12	2	3	false
41	12	2	3	false	5	0	41	12	2	3	false
41	12	2	3	false	4	-5.0	42	12	2	3	false
42	12	2	3	false	5	0	42	12	2	3	false
42	12	2	3	false	3	-5.0	41	12	2	3	false
41	12	2	3	false	2	-5.0	41	11	2	3	false
41	11	2	3	false	2	-5.0	41	10	2	3	false
41	10	2	3	false	3	-5.0	40	10	2	3	false
40	10	2	3	false	4	-5.0	41	10	2	3	false
41	10	2	3	false	1	-5.0	41	11	2	3	false
41	11	2	3	false	5	0	41	11	2	3	false
41	11	2	3	false	3	-5.0	40	11	2	3	false
40	11	2	3	false	3	-5.0	39	11	2	3	false
39	11	2	3	false	4	0	39	11	2	3	false
39	11	2	3	false	5	0	39	11	2	3	false
39	11	2	3	false	5	0	39	11	2	3	false
39	11	2	3	false	5	0	39	11	2	3	false
39	11	2	3	false	4	-5.0	40	11	2	3	false
40	11	2	3	false	2	-5.0	40	10	2	3	false
40	10	2	3	false	4	-5.0	41	10	2	3	false
41	10	2	3	false	2	-5.0	41	9	2	3	false
41	9	2	3	false	2	-5.0	41	8	2	3	false
41	8	2	3	false	4	-5.0	42	8	2	3	false
42	8	2	3	false	1	-5.0	42	9	2	3	false
42	9	2	3	false	2	-5.0	42	8	2	3	false
42	8	2	3	false	3	-5.0	41	8	2	3	false
41	8	2	3	false	3	-5.0	40	8	2	3	false
40	8	2	3	false	4	-5.0	41	8	2	3	false
41	8	2	3	false	1	-5.0	41	9	2	3	false
41	9	2	3	false	1	-5.0	41	10	2	3	false
41	10	2	3	false	3	0	41	10	2	3	false
41	10	2	3	false	4	-5.0	42	10	2	3	false
42	10	2	3	false	1	-5.0	42	11	2	3	false
42	11	2	3	false	3	0	42	11	2	3	false
42	11	2	3	false	4	-5.0	43	11	2	3	false
43	11	2	3	false	3	-5.0	42	11	2	3	false
42	11	2	3	false	2	-5.0	42	10	2	3	false
42	10	2	3	false	3	-5.0	41	10	2	3	false
41	10	2	3	false	5	0	41	10	2	3	false
41	10	2	3	false	2	-5.0	41	9	2	3	false
41	9	2	3	false	1	-5.0	41	10	2	3	false
41	10	2	3	false	4	995.0	42	10	2	3	true
19	8	1	4	false	5	0	19	8	1	4	false
19	8	1	4	false	3	0	19	8	1	4	false
19	8	1	4	false	2	-5.0	19	7	1	4	false
19	7	1	4	false	5	995.0	19	7	1	4	true
90	43	4	4	false	4	-5.0	91	43	4	4	false
91	43	4	4	false	1	-5.0	91	44	4	4	false
91	44	4	4	false	2	-5.0	91	43	4	4	false
91	43	4	4	false	1	-5.0	91	44	4	4	false
91	44	4	4	false	1	-5.0	91	45	4	4	false
91	45	4	4	false	4	-5.0	92	45	4	4	false
92	45	4	4	false	5	0	92	45	4	4	false
92	45	4	4	false	5	0	92	45	4	4	false
92	45	4	4	false	4	-5.0	93	45	4	4	false
93	45	4	4	false	3	-5.0	92	45	4	4	false
92	45	4	4	false	1	-5.0	92	46	4	4	false
92	46	4	4	false	3	-5.0	91	46	4	4	false
91	46	4	4	false	3	-5.0	90	46	4	4	false
90	46	4	4	false	2	-5.0	90	45	4	4	false
90	45	4	4	false	1	-5.0	90	46	4	4	false
90	46	4	4	false	1	-5.0	90	47	4	4	false
90	47	4	4	false	4	-5.0	91	47	4	4	false
91	47	4	4	false	1	-5.0	91	48	4	4	false
91	48	4	4	false	4	-5.0	92	48	4	4	false
92	48	4	4	false	2	-5.0	92	47	4	4	false
92	47	4	4	false	4	-5.0	93	47	4	4	false
93	47	4	4	false	4	-5.0	94	47	4	4	false
94	47	4	4	false	5	0	94	47	4	4	false
94	47	4	4	false	4	-5.0	95	47	4	4	false
95	47	4	4	false	1	-5.0	95	48	4	4	false
95	48	4	4	false	4	-5.0	96	48	4	4	false
96	48	4	4	false	1	-5.0	96	49	4	4	false
96	49	4	4	false	5	0	96	49	4	4	false
96	49	4	4	false	2	-5.0	96	48	4	4	false
96	48	4	4	false	1	-5.0	96	49	4	4	false
96	49	4	4	false	4	-5.0	97	49	4	4	false
97	49	4	4	false	1	-5.0	97	50	4	4	false
97	50	4	4	false	5	0	97	50	4	4	false
97	50	4	4	false	3	-5.0	96	50	4	4	false
96	50	4	4	false	4	995.0	97	50	4	4	true
71	100	2	4	false	5	0	71	100	2	4	false
71	100	2	4	false	5	0	71	100	2	4	false
71	100	2	4	false	2	-5.0	71	99	2	4	false
71	99	2	4	false	4	-5.0	72	99	2	4	false
72	99	2	4	false	2	-5.0	72	98	2	4	false
72	98	2	4	false	3	-5.0	71	98	2	4	false
71	98	2	4	false	4	-5.0	72	98	2	4	false
72	98	2	4	false	2	995.0	72	98	2	4	true
87	16	3	1	false	1	-5.0	87	17	3	1	false
87	17	3	1	false	1	-5.0	87	18	3	1	false
87	18	3	1	false	2	-5.0	87	17	3	1	false
87	17	3	1	false	3	-5.0	86	17	3	1	false
86	17	3	1	false	5	0	86	17	3	1	false
86	17	3	1	false	4	-5.0	87	17	3	1	false
87	17	3	1	false	1	-5.0	87	18	3	1	false
87	18	3	1	false	1	-5.0	87	19	3	1	false
87	19	3	1	false	2	-5.0	87	18	3	1	false
87	18	3	1	false	2	995.0	87	17	3	1	true
31	78	1	4	false	2	-5.0	31	77	1	4	false
31	77	1	4	false	3	-5.0	30	77	1	4	false
30	77	1	4	false	4	-5.0	31	77	1	4	false
31	77	1	4	false	4	-5.0	32	77	1	4	false
32	77	1	4	false	3	-5.0	31	77	1	4	false
31	77	1	4	false	1	-5.0	31	78	1	4	false
31	78	1	4	false	1	-5.0	31	79	1	4	false
31	79	1	4	false	2	-5.0	31	78	1	4	false
31	78	1	4	false	3	-5.0	30	78	1	4	false
30	78	1	4	false	2	-5.0	30	77	1	4	false
30	77	1	4	false	2	-5.0	30	76	1	4	false
30	76	1	4	false	4	-5.0	31	76	1	4	false
31	76	1	4	false	2	-5.0	31	75	1	4	false
31	75	1	4	false	1	-5.0	31	76	1	4	false
31	76	1	4	false	3	-5.0	30	76	1	4	false
30	76	1	4	false	2	0	30	76	1	4	false
30	76	1	4	false	2	-5.0	30	75	1	4	false
30	75	1	4	false	2	-5.0	30	74	1	4	false
30	74	1	4	false	5	0	30	74	1	4	false
30	74	1	4	false	2	-5.0	30	73	1	4	false
30	73	1	4	false	3	-5.0	29	73	1	4	false
29	73	1	4	false	1	-5.0	29	74	1	4	false
29	74	1	4	false	3	-5.0	28	74	1	4	false
28	74	1	4	false	1	-5.0	28	75	1	4	false
28	75	1	4	false	3	-5.0	27	75	1	4	false
27	75	1	4	false	5	0	27	75	1	4	false
27	75	1	4	false	2	-5.0	27	74	1	4	false
27	74	1	4	false	5	0	27	74	1	4	false
27	74	1	4	false	4	-5.0	28	74	1	4	false
28	74	1	4	false	3	-5.0	27	74	1	4	false
27	74	1	4	false	3	-5.0	26	74	1	4	false
26	74	1	4	false	1	-5.0	26	75	1	4	false
26	75	1	4	false	3	-5.0	25	75	1	4	false
25	75	1	4	false	3	-5.0	24	75	1	4	false
24	75	1	4	false	1	-5.0	24	76	1	4	false
24	76	1	4	false	1	-5.0	24	77	1	4	false
24	77	1	4	false	3	0	24	77	1	4	false
24	77	1	4	false	2	-5.0	24	76	1	4	false
24	76	1	4	false	5	0	24	76	1	4	false
24	76	1	4	false	1	995.0	24	77	1	4	true
67	94	4	3	false	3	-5.0	66	94	4	3	false
66	94	4	3	false	4	-5.0	67	94	4	3	false
67	94	4	3	false	5	0	67	94	4	3	false
67	94	4	3	false	5	0	67	94	4	3	false
67	94	4	3	false	5	0	67	94	4	3	false
67	94	4	3	false	1	-5.0	67	95	4	3	false
67	95	4	3	false	5	0	67	95	4	3	false
67	95	4	3	false	3	-5.0	66	95	4	3	false
66	95	4	3	false	3	-5.0	65	95	4	3	false
65	95	4	3	false	1	0	65	95	4	3	false
65	95	4	3	false	3	-5.0	64	95	4	3	false
64	95	4	3	false	1	-5.0	64	96	4	3	false
64	96	4	3	false	1	-5.0	64	97	4	3	false
64	97	4	3	false	3	-5.0	63	97	4	3	false
63	97	4	3	false	2	0	63	97	4	3	false
63	97	4	3	false	1	-5.0	63	98	4	3	false
63	98	4	3	false	2	-5.0	63	97	4	3	false
63	97	4	3	false	3	-5.0	62	97	4	3	false
62	97	4	3	false	3	-5.0	61	97	4	3	false
61	97	4	3	false	3	-5.0	60	97	4	3	false
60	97	4	3	false	4	-5.0	61	97	4	3	false
61	97	4	3	false	1	-5.0	61	98	4	3	false
61	98	4	3	false	5	0	61	98	4	3	false
61	98	4	3	false	3	-5.0	60	98	4	3	false
60	98	4	3	false	1	-5.0	60	99	4	3	false
60	99	4	3	false	5	0	60	99	4	3	false
60	99	4	3	false	1	-5.0	60	100	4	3	false
60	100	4	3	false	1	0	60	100	4	3	false
60	100	4	3	false	1	0	60	100	4	3	false
60	100	4	3	false	5	0	60	100	4	3	false
60	100	4	3	false	1	0	60	100	4	3	false
60	100	4	3	false	3	-5.0	59	100	4	3	false
59	100	4	3	false	5	0	59	100	4	3	false
59	100	4	3	false	5	0	59	100	4	3	false
59	100	4	3	false	2	-5.0	59	99	4	3	false
