x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
46	4	1	2	false	3	-5.0	45	4	1	2	false
45	4	1	2	false	1	-5.0	45	5	1	2	false
45	5	1	2	false	5	0	45	5	1	2	false
45	5	1	2	false	3	-5.0	44	5	1	2	false
44	5	1	2	false	4	-5.0	45	5	1	2	false
45	5	1	2	false	3	-5.0	44	5	1	2	false
44	5	1	2	false	4	-5.0	45	5	1	2	false
45	5	1	2	false	4	-5.0	46	5	1	2	false
46	5	1	2	false	2	-5.0	46	4	1	2	false
46	4	1	2	false	2	-5.0	46	3	1	2	false
46	3	1	2	false	5	0	46	3	1	2	false
46	3	1	2	false	4	-5.0	47	3	1	2	false
47	3	1	2	false	2	-5.0	47	2	1	2	false
47	2	1	2	false	2	-5.0	47	1	1	2	false
47	1	1	2	false	2	0	47	1	1	2	false
47	1	1	2	false	5	0	47	1	1	2	false
47	1	1	2	false	1	-5.0	47	2	1	2	false
47	2	1	2	false	4	-5.0	48	2	1	2	false
48	2	1	2	false	3	-5.0	47	2	1	2	false
47	2	1	2	false	1	-5.0	47	3	1	2	false
47	3	1	2	false	1	-5.0	47	4	1	2	false
47	4	1	2	false	5	0	47	4	1	2	false
47	4	1	2	false	1	-5.0	47	5	1	2	false
47	5	1	2	false	3	-5.0	46	5	1	2	false
46	5	1	2	false	1	-5.0	46	6	1	2	false
46	6	1	2	false	3	-5.0	45	6	1	2	false
45	6	1	2	false	4	-5.0	46	6	1	2	false
46	6	1	2	false	1	995.0	46	7	1	2	true
29	30	1	1	false	4	-5.0	30	30	1	1	false
30	30	1	1	false	5	0	30	30	1	1	false
30	30	1	1	false	2	-5.0	30	29	1	1	false
30	29	1	1	false	1	-5.0	30	30	1	1	false
30	30	1	1	false	4	-5.0	31	30	1	1	false
31	30	1	1	false	1	-5.0	31	31	1	1	false
31	31	1	1	false	3	0	31	31	1	1	false
31	31	1	1	false	5	0	31	31	1	1	false
31	31	1	1	false	1	-5.0	31	32	1	1	false
31	32	1	1	false	1	-5.0	31	33	1	1	false
31	33	1	1	false	1	-5.0	31	34	1	1	false
31	34	1	1	false	4	-5.0	32	34	1	1	false
32	34	1	1	false	1	-5.0	32	35	1	1	false
32	35	1	1	false	5	0	32	35	1	1	false
32	35	1	1	false	1	-5.0	32	36	1	1	false
32	36	1	1	false	2	-5.0	32	35	1	1	false
32	35	1	1	false	3	-5.0	31	35	1	1	false
31	35	1	1	false	5	0	31	35	1	1	false
31	35	1	1	false	2	-5.0	31	34	1	1	false
31	34	1	1	false	5	0	31	34	1	1	false
31	34	1	1	false	5	0	31	34	1	1	false
31	34	1	1	false	1	-5.0	31	35	1	1	false
31	35	1	1	false	3	-5.0	30	35	1	1	false
30	35	1	1	false	1	-5.0	30	36	1	1	false
30	36	1	1	false	1	-5.0	30	37	1	1	false
30	37	1	1	false	1	0	30	37	1	1	false
30	37	1	1	false	3	-5.0	29	37	1	1	false
29	37	1	1	false	5	0	29	37	1	1	false
29	37	1	1	false	5	0	29	37	1	1	false
29	37	1	1	false	4	-5.0	30	37	1	1	false
30	37	1	1	false	4	-5.0	31	37	1	1	false
31	37	1	1	false	3	-5.0	30	37	1	1	false
30	37	1	1	false	4	-5.0	31	37	1	1	false
31	37	1	1	false	1	-5.0	31	38	1	1	false
31	38	1	1	false	2	-5.0	31	37	1	1	false
31	37	1	1	false	1	-5.0	31	38	1	1	false
31	38	1	1	false	2	-5.0	31	37	1	1	false
31	37	1	1	false	2	-5.0	31	36	1	1	false
31	36	1	1	false	3	-5.0	30	36	1	1	false
30	36	1	1	false	3	-5.0	29	36	1	1	false
29	36	1	1	false	1	-5.0	29	37	1	1	false
29	37	1	1	false	4	-5.0	30	37	1	1	false
30	37	1	1	false	3	-5.0	29	37	1	1	false
29	37	1	1	false	3	-5.0	28	37	1	1	false
28	37	1	1	false	2	-5.0	28	36	1	1	false
28	36	1	1	false	1	-5.0	28	37	1	1	false
28	37	1	1	false	1	-5.0	28	38	1	1	false
28	38	1	1	false	3	-5.0	27	38	1	1	false
27	38	1	1	false	2	-5.0	27	37	1	1	false
27	37	1	1	false	5	0	27	37	1	1	false
27	37	1	1	false	2	-5.0	27	36	1	1	false
27	36	1	1	false	1	995.0	27	37	1	1	true
30	16	1	3	false	5	0	30	16	1	3	false
30	16	1	3	false	2	-5.0	30	15	1	3	false
30	15	1	3	false	3	-5.0	29	15	1	3	false
29	15	1	3	false	4	-5.0	30	15	1	3	false
30	15	1	3	false	1	-5.0	30	16	1	3	false
30	16	1	3	false	3	-5.0	29	16	1	3	false
29	16	1	3	false	5	0	29	16	1	3	false
29	16	1	3	false	4	-5.0	30	16	1	3	false
30	16	1	3	false	5	0	30	16	1	3	false
30	16	1	3	false	4	-5.0	31	16	1	3	false
31	16	1	3	false	3	-5.0	30	16	1	3	false
30	16	1	3	false	2	-5.0	30	15	1	3	false
30	15	1	3	false	5	0	30	15	1	3	false
30	15	1	3	false	4	-5.0	31	15	1	3	false
31	15	1	3	false	1	-5.0	31	16	1	3	false
31	16	1	3	false	3	-5.0	30	16	1	3	false
30	16	1	3	false	2	-5.0	30	15	1	3	false
30	15	1	3	false	1	-5.0	30	16	1	3	false
30	16	1	3	false	5	0	30	16	1	3	false
30	16	1	3	false	4	-5.0	31	16	1	3	false
31	16	1	3	false	5	995.0	31	16	1	3	true
34	43	3	4	false	1	-5.0	34	44	3	4	false
34	44	3	4	false	4	-5.0	35	44	3	4	false
35	44	3	4	false	4	-5.0	36	44	3	4	false
36	44	3	4	false	1	-5.0	36	45	3	4	false
36	45	3	4	false	2	995.0	36	44	3	4	true
12	47	3	2	false	2	995.0	12	46	3	2	true
75	69	2	4	false	3	-5.0	74	69	2	4	false
74	69	2	4	false	5	0	74	69	2	4	false
74	69	2	4	false	5	0	74	69	2	4	false
74	69	2	4	false	2	-5.0	74	68	2	4	false
74	68	2	4	false	1	-5.0	74	69	2	4	false
74	69	2	4	false	5	0	74	69	2	4	false
74	69	2	4	false	3	-5.0	73	69	2	4	false
73	69	2	4	false	2	-5.0	73	68	2	4	false
73	68	2	4	false	1	-5.0	73	69	2	4	false
73	69	2	4	false	3	-5.0	72	69	2	4	false
72	69	2	4	false	1	-5.0	72	70	2	4	false
72	70	2	4	false	3	-5.0	71	70	2	4	false
71	70	2	4	false	1	-5.0	71	71	2	4	false
71	71	2	4	false	3	-5.0	70	71	2	4	false
70	71	2	4	false	2	-5.0	70	70	2	4	false
70	70	2	4	false	4	-5.0	71	70	2	4	false
71	70	2	4	false	3	995.0	70	70	2	4	true
17	9	4	1	false	1	-5.0	17	10	4	1	false
17	10	4	1	false	4	-5.0	18	10	4	1	false
18	10	4	1	false	1	-5.0	18	11	4	1	false
18	11	4	1	false	5	0	18	11	4	1	false
18	11	4	1	false	5	0	18	11	4	1	false
18	11	4	1	false	4	-5.0	19	11	4	1	false
19	11	4	1	false	5	0	19	11	4	1	false
19	11	4	1	false	1	-5.0	19	12	4	1	false
19	12	4	1	false	5	0	19	12	4	1	false
19	12	4	1	false	4	-5.0	20	12	4	1	false
20	12	4	1	false	2	-5.0	20	11	4	1	false
20	11	4	1	false	5	0	20	11	4	1	false
20	11	4	1	false	1	-5.0	20	12	4	1	false
20	12	4	1	false	2	-5.0	20	11	4	1	false
20	11	4	1	false	4	-5.0	21	11	4	1	false
21	11	4	1	false	1	-5.0	21	12	4	1	false
21	12	4	1	false	1	-5.0	21	13	4	1	false
21	13	4	1	false	3	-5.0	20	13	4	1	false
20	13	4	1	false	1	-5.0	20	14	4	1	false
20	14	4	1	false	5	0	20	14	4	1	false
20	14	4	1	false	5	0	20	14	4	1	false
20	14	4	1	false	1	-5.0	20	15	4	1	false
20	15	4	1	false	5	0	20	15	4	1	false
20	15	4	1	false	5	0	20	15	4	1	false
20	15	4	1	false	5	0	20	15	4	1	false
20	15	4	1	false	5	0	20	15	4	1	false
20	15	4	1	false	3	-5.0	19	15	4	1	false
19	15	4	1	false	1	-5.0	19	16	4	1	false
19	16	4	1	false	3	-5.0	18	16	4	1	false
18	16	4	1	false	5	0	18	16	4	1	false
18	16	4	1	false	5	0	18	16	4	1	false
18	16	4	1	false	3	-5.0	17	16	4	1	false
17	16	4	1	false	5	0	17	16	4	1	false
17	16	4	1	false	3	-5.0	16	16	4	1	false
16	16	4	1	false	4	995.0	17	16	4	1	true
4	4	4	3	false	2	-5.0	4	3	4	3	false
4	3	4	3	false	3	-5.0	3	3	4	3	false
3	3	4	3	false	5	0	3	3	4	3	false
3	3	4	3	false	1	-5.0	3	4	4	3	false
3	4	4	3	false	2	-5.0	3	3	4	3	false
3	3	4	3	false	3	-5.0	2	3	4	3	false
2	3	4	3	false	5	0	2	3	4	3	false
2	3	4	3	false	4	-5.0	3	3	4	3	false
3	3	4	3	false	4	-5.0	4	3	4	3	false
4	3	4	3	false	3	-5.0	3	3	4	3	false
3	3	4	3	false	2	0	3	3	4	3	false
3	3	4	3	false	3	-5.0	2	3	4	3	false
2	3	4	3	false	5	0	2	3	4	3	false
2	3	4	3	false	5	0	2	3	4	3	false
2	3	4	3	false	5	0	2	3	4	3	false
2	3	4	3	false	4	-5.0	3	3	4	3	false
3	3	4	3	false	2	-5.0	3	2	4	3	false
3	2	4	3	false	3	-5.0	2	2	4	3	false
2	2	4	3	false	5	0	2	2	4	3	false
2	2	4	3	false	2	-5.0	2	1	4	3	false
2	1	4	3	false	3	995.0	1	1	4	3	true
43	9	2	2	false	3	-5.0	42	9	2	2	false
42	9	2	2	false	2	-5.0	42	8	2	2	false
42	8	2	2	false	5	0	42	8	2	2	false
42	8	2	2	false	5	0	42	8	2	2	false
42	8	2	2	false	3	-5.0	41	8	2	2	false
41	8	2	2	false	4	-5.0	42	8	2	2	false
42	8	2	2	false	1	-5.0	42	9	2	2	false
42	9	2	2	false	2	-5.0	42	8	2	2	false
42	8	2	2	false	1	-5.0	42	9	2	2	false
42	9	2	2	false	1	-5.0	42	10	2	2	false
42	10	2	2	false	1	-5.0	42	11	2	2	false
42	11	2	2	false	5	0	42	11	2	2	false
42	11	2	2	false	2	-5.0	42	10	2	2	false
42	10	2	2	false	5	0	42	10	2	2	false
42	10	2	2	false	1	-5.0	42	11	2	2	false
42	11	2	2	false	2	-5.0	42	10	2	2	false
42	10	2	2	false	4	-5.0	43	10	2	2	false
43	10	2	2	false	2	-5.0	43	9	2	2	false
43	9	2	2	false	4	-5.0	44	9	2	2	false
44	9	2	2	false	1	-5.0	44	10	2	2	false
44	10	2	2	false	3	-5.0	43	10	2	2	false
43	10	2	2	false	4	-5.0	44	10	2	2	false
44	10	2	2	false	2	-5.0	44	9	2	2	false
44	9	2	2	false	3	-5.0	43	9	2	2	false
43	9	2	2	false	5	0	43	9	2	2	false
43	9	2	2	false	4	-5.0	44	9	2	2	false
44	9	2	2	false	1	-5.0	44	10	2	2	false
44	10	2	2	false	5	0	44	10	2	2	false
44	10	2	2	false	2	-5.0	44	9	2	2	false
44	9	2	2	false	5	0	44	9	2	2	false
44	9	2	2	false	3	-5.0	43	9	2	2	false
43	9	2	2	false	3	0	43	9	2	2	false
43	9	2	2	false	4	-5.0	44	9	2	2	false
44	9	2	2	false	5	0	44	9	2	2	false
44	9	2	2	false	4	-5.0	45	9	2	2	false
45	9	2	2	false	4	-5.0	46	9	2	2	false
46	9	2	2	false	4	-5.0	47	9	2	2	false
47	9	2	2	false	5	0	47	9	2	2	false
47	9	2	2	false	1	-5.0	47	10	2	2	false
47	10	2	2	false	4	-5.0	48	10	2	2	false
48	10	2	2	false	5	0	48	10	2	2	false
48	10	2	2	false	5	0	48	10	2	2	false
48	10	2	2	false	2	-5.0	48	9	2	2	false
48	9	2	2	false	4	-5.0	49	9	2	2	false
49	9	2	2	false	1	-5.0	49	10	2	2	false
49	10	2	2	false	3	-5.0	48	10	2	2	false
48	10	2	2	false	4	-5.0	49	10	2	2	false
49	10	2	2	false	2	-5.0	49	9	2	2	false
49	9	2	2	false	3	-5.0	48	9	2	2	false
48	9	2	2	false	3	-5.0	47	9	2	2	false
47	9	2	2	false	2	-5.0	47	8	2	2	false
47	8	2	2	false	2	-5.0	47	7	2	2	false
47	7	2	2	false	1	-5.0	47	8	2	2	false
47	8	2	2	false	1	-5.0	47	9	2	2	false
47	9	2	2	false	4	-5.0	48	9	2	2	false
48	9	2	2	false	4	-5.0	49	9	2	2	false
49	9	2	2	false	5	0	49	9	2	2	false
49	9	2	2	false	1	-5.0	49	10	2	2	false
49	10	2	2	false	1	-5.0	49	11	2	2	false
49	11	2	2	false	5	0	49	11	2	2	false
49	11	2	2	false	3	995.0	48	11	2	2	true
10	3	1	1	false	3	-5.0	9	3	1	1	false
9	3	1	1	false	2	-5.0	9	2	1	1	false
9	2	1	1	false	4	-5.0	10	2	1	1	false
10	2	1	1	false	5	0	10	2	1	1	false
10	2	1	1	false	2	-5.0	10	1	1	1	false
10	1	1	1	false	5	0	10	1	1	1	false
10	1	1	1	false	3	-5.0	9	1	1	1	false
9	1	1	1	false	2	0	9	1	1	1	false
9	1	1	1	false	4	-5.0	10	1	1	1	false
10	1	1	1	false	3	-5.0	9	1	1	1	false
9	1	1	1	false	4	-5.0	10	1	1	1	false
10	1	1	1	false	5	0	10	1	1	1	false
10	1	1	1	false	4	995.0	11	1	1	1	true
74	5	1	1	false	3	-5.0	73	5	1	1	false
73	5	1	1	false	4	-5.0	74	5	1	1	false
74	5	1	1	false	3	-5.0	73	5	1	1	false
73	5	1	1	false	2	-5.0	73	4	1	1	false
73	4	1	1	false	4	-5.0	74	4	1	1	false
74	4	1	1	false	2	-5.0	74	3	1	1	false
74	3	1	1	false	3	-5.0	73	3	1	1	false
73	3	1	1	false	1	-5.0	73	4	1	1	false
73	4	1	1	false	4	-5.0	74	4	1	1	false
74	4	1	1	false	4	-5.0	75	4	1	1	false
75	4	1	1	false	1	-5.0	75	5	1	1	false
75	5	1	1	false	4	-5.0	76	5	1	1	false
76	5	1	1	false	4	-5.0	77	5	1	1	false
77	5	1	1	false	4	-5.0	78	5	1	1	false
78	5	1	1	false	3	-5.0	77	5	1	1	false
77	5	1	1	false	4	-5.0	78	5	1	1	false
78	5	1	1	false	1	-5.0	78	6	1	1	false
78	6	1	1	false	3	-5.0	77	6	1	1	false
77	6	1	1	false	2	-5.0	77	5	1	1	false
77	5	1	1	false	4	-5.0	78	5	1	1	false
78	5	1	1	false	2	-5.0	78	4	1	1	false
78	4	1	1	false	2	-5.0	78	3	1	1	false
78	3	1	1	false	3	-5.0	77	3	1	1	false
77	3	1	1	false	3	-5.0	76	3	1	1	false
76	3	1	1	false	2	-5.0	76	2	1	1	false
76	2	1	1	false	2	-5.0	76	1	1	1	false
76	1	1	1	false	2	0	76	1	1	1	false
76	1	1	1	false	4	-5.0	77	1	1	1	false
77	1	1	1	false	4	-5.0	78	1	1	1	false
78	1	1	1	false	5	0	78	1	1	1	false
78	1	1	1	false	5	0	78	1	1	1	false
78	1	1	1	false	1	-5.0	78	2	1	1	false
78	2	1	1	false	4	-5.0	79	2	1	1	false
79	2	1	1	false	4	-5.0	80	2	1	1	false
80	2	1	1	false	3	0	80	2	1	1	false
80	2	1	1	false	3	-5.0	79	2	1	1	false
79	2	1	1	false	3	-5.0	78	2	1	1	false
78	2	1	1	false	2	-5.0	78	1	1	1	false
78	1	1	1	false	5	0	78	1	1	1	false
78	1	1	1	false	3	0	78	1	1	1	false
78	1	1	1	false	2	0	78	1	1	1	false
78	1	1	1	false	4	-5.0	79	1	1	1	false
79	1	1	1	false	1	-5.0	79	2	1	1	false
79	2	1	1	false	5	0	79	2	1	1	false
79	2	1	1	false	2	-5.0	79	1	1	1	false
79	1	1	1	false	4	-5.0	80	1	1	1	false
80	1	1	1	false	3	-5.0	79	1	1	1	false
79	1	1	1	false	1	-5.0	79	2	1	1	false
79	2	1	1	false	2	-5.0	79	1	1	1	false
79	1	1	1	false	5	0	79	1	1	1	false
79	1	1	1	false	2	0	79	1	1	1	false
79	1	1	1	false	5	0	79	1	1	1	false
79	1	1	1	false	2	0	79	1	1	1	false
79	1	1	1	false	3	0	79	1	1	1	false
79	1	1	1	false	5	0	79	1	1	1	false
79	1	1	1	false	1	-5.0	79	2	1	1	false
79	2	1	1	false	1	-5.0	79	3	1	1	false
79	3	1	1	false	4	-5.0	80	3	1	1	false
80	3	1	1	false	3	-5.0	79	3	1	1	false
79	3	1	1	false	2	-5.0	79	2	1	1	false
79	2	1	1	false	3	-5.0	78	2	1	1	false
78	2	1	1	false	5	0	78	2	1	1	false
78	2	1	1	false	5	0	78	2	1	1	false
78	2	1	1	false	5	0	78	2	1	1	false
78	2	1	1	false	5	0	78	2	1	1	false
78	2	1	1	false	3	995.0	77	2	1	1	true
50	83	2	1	false	2	-5.0	50	82	2	1	false
50	82	2	1	false	2	-5.0	50	81	2	1	false
50	81	2	1	false	1	-5.0	50	82	2	1	false
50	82	2	1	false	5	0	50	82	2	1	false
50	82	2	1	false	2	-5.0	50	81	2	1	false
50	81	2	1	false	5	0	50	81	2	1	false
50	81	2	1	false	2	995.0	50	80	2	1	true
86	14	4	2	false	3	-5.0	85	14	4	2	false
85	14	4	2	false	5	0	85	14	4	2	false
85	14	4	2	false	5	0	85	14	4	2	false
85	14	4	2	false	3	-5.0	84	14	4	2	false
84	14	4	2	false	5	0	84	14	4	2	false
84	14	4	2	false	1	-5.0	84	15	4	2	false
84	15	4	2	false	5	0	84	15	4	2	false
84	15	4	2	false	5	0	84	15	4	2	false
84	15	4	2	false	2	-5.0	84	14	4	2	false
84	14	4	2	false	2	-5.0	84	13	4	2	false
84	13	4	2	false	4	-5.0	85	13	4	2	false
85	13	4	2	false	5	0	85	13	4	2	false
85	13	4	2	false	2	-5.0	85	12	4	2	false
85	12	4	2	false	4	-5.0	86	12	4	2	false
86	12	4	2	false	2	-5.0	86	11	4	2	false
86	11	4	2	false	1	995.0	86	12	4	2	true
10	78	4	1	false	3	-5.0	9	78	4	1	false
9	78	4	1	false	4	-5.0	10	78	4	1	false
10	78	4	1	false	3	-5.0	9	78	4	1	false
9	78	4	1	false	5	0	9	78	4	1	false
9	78	4	1	false	4	-5.0	10	78	4	1	false
10	78	4	1	false	2	-5.0	10	77	4	1	false
10	77	4	1	false	5	0	10	77	4	1	false
10	77	4	1	false	2	-5.0	10	76	4	1	false
10	76	4	1	false	4	995.0	11	76	4	1	true
14	8	2	1	false	1	-5.0	14	9	2	1	false
14	9	2	1	false	5	0	14	9	2	1	false
14	9	2	1	false	1	-5.0	14	10	2	1	false
14	10	2	1	false	2	-5.0	14	9	2	1	false
14	9	2	1	false	1	-5.0	14	10	2	1	false
14	10	2	1	false	4	-5.0	15	10	2	1	false
15	10	2	1	false	5	0	15	10	2	1	false
15	10	2	1	false	5	0	15	10	2	1	false
15	10	2	1	false	5	0	15	10	2	1	false
15	10	2	1	false	4	-5.0	16	10	2	1	false
16	10	2	1	false	3	-5.0	15	10	2	1	false
15	10	2	1	false	5	0	15	10	2	1	false
15	10	2	1	false	5	0	15	10	2	1	false
15	10	2	1	false	4	-5.0	16	10	2	1	false
16	10	2	1	false	4	-5.0	17	10	2	1	false
17	10	2	1	false	4	-5.0	18	10	2	1	false
18	10	2	1	false	1	-5.0	18	11	2	1	false
18	11	2	1	false	3	-5.0	17	11	2	1	false
17	11	2	1	false	2	-5.0	17	10	2	1	false
17	10	2	1	false	5	0	17	10	2	1	false
17	10	2	1	false	2	-5.0	17	9	2	1	false
17	9	2	1	false	3	-5.0	16	9	2	1	false
16	9	2	1	false	5	995.0	16	9	2	1	true
21	5	3	3	false	4	-5.0	22	5	3	3	false
22	5	3	3	false	3	-5.0	21	5	3	3	false
21	5	3	3	false	4	-5.0	22	5	3	3	false
22	5	3	3	false	2	-5.0	22	4	3	3	false
22	4	3	3	false	1	-5.0	22	5	3	3	false
22	5	3	3	false	3	-5.0	21	5	3	3	false
21	5	3	3	false	5	0	21	5	3	3	false
21	5	3	3	false	2	995.0	21	4	3	3	true
70	52	3	1	false	3	-5.0	69	52	3	1	false
69	52	3	1	false	5	0	69	52	3	1	false
69	52	3	1	false	2	-5.0	69	51	3	1	false
69	51	3	1	false	1	995.0	69	52	3	1	true
60	72	2	3	false	3	-5.0	59	72	2	3	false
59	72	2	3	false	2	0	59	72	2	3	false
59	72	2	3	false	3	995.0	59	72	2	3	true
100	74	3	4	false	3	-5.0	99	74	3	4	false
99	74	3	4	false	2	-5.0	99	73	3	4	false
99	73	3	4	false	5	0	99	73	3	4	false
99	73	3	4	false	4	-5.0	100	73	3	4	false
100	73	3	4	false	5	0	100	73	3	4	false
100	73	3	4	false	3	-5.0	99	73	3	4	false
99	73	3	4	false	3	-5.0	98	73	3	4	false
98	73	3	4	false	5	0	98	73	3	4	false
98	73	3	4	false	2	-5.0	98	72	3	4	false
98	72	3	4	false	2	-5.0	98	71	3	4	false
98	71	3	4	false	3	-5.0	97	71	3	4	false
97	71	3	4	false	1	-5.0	97	72	3	4	false
97	72	3	4	false	1	-5.0	97	73	3	4	false
97	73	3	4	false	1	-5.0	97	74	3	4	false
97	74	3	4	false	3	-5.0	96	74	3	4	false
96	74	3	4	false	1	-5.0	96	75	3	4	false
96	75	3	4	false	3	-5.0	95	75	3	4	false
95	75	3	4	false	5	0	95	75	3	4	false
95	75	3	4	false	2	-5.0	95	74	3	4	false
95	74	3	4	false	2	-5.0	95	73	3	4	false
95	73	3	4	false	4	-5.0	96	73	3	4	false
96	73	3	4	false	3	-5.0	95	73	3	4	false
95	73	3	4	false	4	-5.0	96	73	3	4	false
96	73	3	4	false	2	995.0	96	72	3	4	true
27	35	4	3	false	2	-5.0	27	34	4	3	false
27	34	4	3	false	2	-5.0	27	33	4	3	false
27	33	4	3	false	5	0	27	33	4	3	false
27	33	4	3	false	2	-5.0	27	32	4	3	false
27	32	4	3	false	4	-5.0	28	32	4	3	false
28	32	4	3	false	1	-5.0	28	33	4	3	false
28	33	4	3	false	5	0	28	33	4	3	false
28	33	4	3	false	3	-5.0	27	33	4	3	false
27	33	4	3	false	5	0	27	33	4	3	false
27	33	4	3	false	1	0	27	33	4	3	false
27	33	4	3	false	4	-5.0	28	33	4	3	false
28	33	4	3	false	4	-5.0	29	33	4	3	false
29	33	4	3	false	3	-5.0	28	33	4	3	false
28	33	4	3	false	4	-5.0	29	33	4	3	false
29	33	4	3	false	1	-5.0	29	34	4	3	false
29	34	4	3	false	4	-5.0	30	34	4	3	false
30	34	4	3	false	2	-5.0	30	33	4	3	false
30	33	4	3	false	1	-5.0	30	34	4	3	false
30	34	4	3	false	1	-5.0	30	35	4	3	false
30	35	4	3	false	2	-5.0	30	34	4	3	false
30	34	4	3	false	2	-5.0	30	33	4	3	false
30	33	4	3	false	2	-5.0	30	32	4	3	false
30	32	4	3	false	2	-5.0	30	31	4	3	false
30	31	4	3	false	1	-5.0	30	32	4	3	false
30	32	4	3	false	5	0	30	32	4	3	false
30	32	4	3	false	4	-5.0	31	32	4	3	false
31	32	4	3	false	1	-5.0	31	33	4	3	false
31	33	4	3	false	1	-5.0	31	34	4	3	false
31	34	4	3	false	2	-5.0	31	33	4	3	false
31	33	4	3	false	1	-5.0	31	34	4	3	false
31	34	4	3	false	5	0	31	34	4	3	false
31	34	4	3	false	2	-5.0	31	33	4	3	false
31	33	4	3	false	4	0	31	33	4	3	false
31	33	4	3	false	1	-5.0	31	34	4	3	false
31	34	4	3	false	3	995.0	30	34	4	3	true
4	53	4	3	false	2	-5.0	4	52	4	3	false
4	52	4	3	false	5	0	4	52	4	3	false
4	52	4	3	false	1	-5.0	4	53	4	3	false
4	53	4	3	false	2	-5.0	4	52	4	3	false
4	52	4	3	false	1	-5.0	4	53	4	3	false
4	53	4	3	false	4	-5.0	5	53	4	3	false
5	53	4	3	false	5	0	5	53	4	3	false
5	53	4	3	false	3	0	5	53	4	3	false
5	53	4	3	false	3	-5.0	4	53	4	3	false
4	53	4	3	false	5	995.0	4	53	4	3	true
85	21	1	3	false	2	-5.0	85	20	1	3	false
85	20	1	3	false	3	-5.0	84	20	1	3	false
84	20	1	3	false	3	-5.0	83	20	1	3	false
83	20	1	3	false	5	0	83	20	1	3	false
83	20	1	3	false	5	0	83	20	1	3	false
83	20	1	3	false	1	-5.0	83	21	1	3	false
83	21	1	3	false	1	-5.0	83	22	1	3	false
83	22	1	3	false	4	-5.0	84	22	1	3	false
84	22	1	3	false	2	0	84	22	1	3	false
84	22	1	3	false	1	-5.0	84	23	1	3	false
84	23	1	3	false	2	-5.0	84	22	1	3	false
84	22	1	3	false	5	0	84	22	1	3	false
84	22	1	3	false	2	-5.0	84	21	1	3	false
84	21	1	3	false	1	-5.0	84	22	1	3	false
84	22	1	3	false	3	-5.0	83	22	1	3	false
83	22	1	3	false	3	-5.0	82	22	1	3	false
82	22	1	3	false	4	-5.0	83	22	1	3	false
83	22	1	3	false	3	-5.0	82	22	1	3	false
82	22	1	3	false	1	-5.0	82	23	1	3	false
82	23	1	3	false	1	-5.0	82	24	1	3	false
82	24	1	3	false	4	-5.0	83	24	1	3	false
83	24	1	3	false	5	0	83	24	1	3	false
83	24	1	3	false	4	-5.0	84	24	1	3	false
84	24	1	3	false	1	-5.0	84	25	1	3	false
84	25	1	3	false	2	-5.0	84	24	1	3	false
84	24	1	3	false	5	0	84	24	1	3	false
84	24	1	3	false	3	-5.0	83	24	1	3	false
83	24	1	3	false	1	-5.0	83	25	1	3	false
83	25	1	3	false	5	0	83	25	1	3	false
83	25	1	3	false	2	0	83	25	1	3	false
83	25	1	3	false	1	-5.0	83	26	1	3	false
83	26	1	3	false	4	-5.0	84	26	1	3	false
84	26	1	3	false	1	-5.0	84	27	1	3	false
84	27	1	3	false	5	0	84	27	1	3	false
84	27	1	3	false	4	-5.0	85	27	1	3	false
85	27	1	3	false	2	-5.0	85	26	1	3	false
85	26	1	3	false	2	-5.0	85	25	1	3	false
85	25	1	3	false	5	0	85	25	1	3	false
85	25	1	3	false	5	0	85	25	1	3	false
85	25	1	3	false	4	-5.0	86	25	1	3	false
86	25	1	3	false	4	-5.0	87	25	1	3	false
87	25	1	3	false	1	-5.0	87	26	1	3	false
87	26	1	3	false	3	-5.0	86	26	1	3	false
86	26	1	3	false	4	-5.0	87	26	1	3	false
87	26	1	3	false	3	-5.0	86	26	1	3	false
86	26	1	3	false	5	0	86	26	1	3	false
86	26	1	3	false	5	0	86	26	1	3	false
86	26	1	3	false	4	-5.0	87	26	1	3	false
87	26	1	3	false	4	-5.0	88	26	1	3	false
88	26	1	3	false	1	995.0	88	27	1	3	true
94	60	4	4	false	2	995.0	94	59	4	4	true
7	71	1	2	false	5	0	7	71	1	2	false
7	71	1	2	false	2	-5.0	7	70	1	2	false
7	70	1	2	false	3	-5.0	6	70	1	2	false
6	70	1	2	false	5	995.0	6	70	1	2	true
11	18	4	3	false	1	-5.0	11	19	4	3	false
11	19	4	3	false	2	-5.0	11	18	4	3	false
11	18	4	3	false	2	-5.0	11	17	4	3	false
11	17	4	3	false	1	-5.0	11	18	4	3	false
11	18	4	3	false	1	-5.0	11	19	4	3	false
11	19	4	3	false	1	-5.0	11	20	4	3	false
11	20	4	3	false	2	-5.0	11	19	4	3	false
11	19	4	3	false	5	0	11	19	4	3	false
11	19	4	3	false	1	-5.0	11	20	4	3	false
11	20	4	3	false	2	-5.0	11	19	4	3	false
11	19	4	3	false	2	-5.0	11	18	4	3	false
11	18	4	3	false	5	0	11	18	4	3	false
11	18	4	3	false	2	-5.0	11	17	4	3	false
11	17	4	3	false	2	-5.0	11	16	4	3	false
11	16	4	3	false	5	0	11	16	4	3	false
11	16	4	3	false	1	-5.0	11	17	4	3	false
11	17	4	3	false	2	-5.0	11	16	4	3	false
11	16	4	3	false	4	-5.0	12	16	4	3	false
